timestamp,index,label_code
619270603,7,2
619933377,3,1
620074949,2,2
618724458,7,0
619961208,6,1
620675571,7,3
620432244,2,3
620088502,2,2
619595982,7,0
619575099,2,0
619289463,5,2
620446650,1,3
619547038,1,0
620111981,0,2
619982817,4,1
619952123,3,1
619164656,7,1
618717158,7,0
620433199,2,3
619311186,6,2
619980717,3,1
620462789,2,3
619945670,7,1
619153852,2,1
620101635,4,2
619965370,1,1
619296946,4,2
619933950,7,1
620664461,2,3
620093045,3,2
620687100,6,3
619302214,0,2
619326993,0,2
620095031,0,2
618729437,0,0
619138123,7,1
618687454,3,0
619954184,7,1
619567845,5,0
620691567,2,3
619132167,2,1
619991331,3,1
619138428,7,1
619547000,7,0
620127864,0,2
619935859,6,1
620076132,2,2
620123778,2,2
620683817,6,3
619603809,3,0
619291449,5,2
619162976,6,1
620094000,3,2
619572656,2,0
619305040,4,2
620659499,4,3
620127787,0,2
620683894,1,3
619137856,5,1
618712842,3,0
618681231,4,0
619145376,0,1
619598884,2,0
620088960,3,2
620106828,7,2
620436024,7,3
620107094,3,2
619560744,1,0
620690918,1,3
620448834,4,3
619951549,3,1
619153584,5,1
619576893,4,0
620714894,0,3
619308056,4,2
618692073,4,0
620431213,2,3
619143735,2,1
619272360,2,2
620655375,1,3
619595372,1,0
619547496,6,0
619283927,5,2
620696797,1,3
620700500,7,3
619595677,7,0
620102475,0,2
619320501,5,2
619164656,4,1
620488678,0,3
619117927,0,1
619288242,6,2
619546847,4,0
618704785,7,0
620125343,3,2
619601289,7,0
620123816,1,2
619954604,7,1
620474684,7,3
619124761,5,1
620094153,0,2
620443881,1,3
619149881,0,1
620655604,6,3
620108660,5,2
618723494,2,0
618683598,0,0
619981023,7,1
620441814,3,3
619582353,4,0
619127777,6,1
619132129,0,1
620685726,0,3
620106904,2,2
619547305,5,0
620074300,4,2
619111513,7,1
618693294,1,0
620084684,4,2
619551658,0,0
619277170,0,2
620125115,1,2
619158357,2,1
619160915,7,1
619136023,3,1
619577084,0,0
620710083,3,3
619133580,7,1
618706503,5,0
619302330,7,2
619287707,5,2
619326572,0,2
620462399,7,3
620455346,3,3
618711771,0,0
619548297,2,0
619945097,7,1
620072239,2,2
619299199,1,2
619575251,4,0
620473475,3,3
619569487,1,0
619296946,0,2
619936241,1,1
620109309,1,2
618697570,2,0
619982703,0,1
619145338,1,1
618724380,2,0
620116410,0,2
620126298,1,2
619315692,2,2
619556429,2,0
620477609,1,3
619933606,4,1
619593310,4,0
618729743,5,0
619587583,5,0
619558796,3,0
620076286,0,2
620476400,4,3
619986978,7,1
620447274,7,3
620485051,4,3
619592737,3,0
620069719,2,2
620460450,7,3
620109385,7,2
620078003,1,2
619942082,2,1
620083920,0,2
620111485,2,2
619139154,5,1
620469887,4,3
619555513,4,0
618700127,5,0
619570899,2,0
618719295,7,0
619569372,5,0
619293548,0,2
620459514,6,3
620658887,6,3
619557766,1,0
620467820,7,3
620463452,7,3
619582429,4,0
619135717,3,1
620445558,7,3
619113690,3,1
620453553,1,3
619974838,3,1
619276750,5,2
620464466,7,3
619578153,7,0
619957620,6,1
620445402,5,3
620667897,3,3
620093885,3,2
619576625,5,0
620070788,0,2
619577427,2,0
619578077,6,0
620080867,3,2
620461268,5,3
618693294,4,0
619147170,3,1
619562958,1,0
619134687,5,1
619159731,7,1
618690927,4,0
619932117,1,1
619937729,5,1
619118156,5,1
618708641,7,0
619936125,6,1
620444349,7,3
619590255,6,0
618706732,0,0
619555361,1,0
619144995,6,1
619558568,6,0
619938645,7,1
619301146,4,2
619933758,5,1
619601709,6,0
619936813,4,1
620441775,7,3
620683130,2,3
620489926,1,3
619292823,5,2
619591592,2,0
619270680,2,2
618682987,1,0
619287707,2,2
620115952,7,2
619145758,7,1
620084302,6,2
619272130,2,2
620668355,3,3
619931544,3,1
619111743,4,1
620080637,2,2
620447040,5,3
619988277,6,1
619544976,0,0
619953382,0,1
619313325,4,2
620463179,1,3
619128159,4,1
620447430,2,3
618681995,7,0
619552536,3,0
620462126,5,3
618705854,6,0
619964797,5,1
620710961,6,3
620704815,4,3
620446884,4,3
620070215,3,2
620659117,2,3
619132702,0,1
620701914,3,3
619285035,4,2
619987589,1,1
619145338,0,1
619972662,2,1
619551962,0,0
620085486,6,2
619980527,5,1
619962812,0,1
620659193,0,3
619953993,4,1
618692989,3,0
620486884,0,3
619161563,7,1
619969722,4,1
618683942,4,0
619280262,3,2
619991827,2,1
618729819,4,0
620109653,2,2
619300115,5,2
620124695,7,2
620698249,5,3
619942959,3,1
619575099,5,0
619281713,3,2
619270298,0,2
620691605,4,3
620075712,3,2
620479013,4,3
619551848,0,0
619271176,6,2
618713379,1,0
619569257,7,0
620481776,0,3
620488990,0,3
619570403,7,0
619939524,0,1
619599495,4,0
618715288,7,0
618700624,0,0
620445285,2,3
619267625,7,2
620472968,2,3
620677442,0,3
618705586,6,0
619569945,2,0
620082546,1,2
619284729,4,2
620442048,7,3
619589377,5,0
619267129,2,2
618678330,1,0
620708480,0,3
619303589,1,2
620096329,0,2
619561393,4,0
619156218,6,1
620091366,7,2
619983886,2,1
620456160,2,3
620706838,0,3
619945059,7,1
619276483,1,2
619964759,1,1
618678406,4,0
620479910,7,3
619931544,5,1
619603771,3,0
619947426,4,1
619116209,6,1
619580826,5,0
619130831,4,1
620073307,3,2
620104193,2,2
619134419,3,1
620709740,2,3
620684428,5,3
620088502,7,2
619278621,0,2
620100032,0,2
619148392,0,1
618710167,6,0
619548717,7,0
619323632,6,2
620457720,0,3
619967737,7,1
620440917,5,3
619294350,3,2
619963002,1,1
619988277,2,1
619557308,2,0
619303054,0,2
618708946,0,0
619285111,6,2
620690804,5,3
619156562,2,1
620686757,2,3
619991216,2,1
620084837,2,2
619144117,5,1
620112898,2,2
619934217,0,1
618689706,6,0
619955634,6,1
619315004,7,2
619156142,2,1
620689582,4,3
619967011,1,1
618692645,7,0
620660682,2,3
620466884,0,3
618710779,0,0
619962583,2,1
619572732,4,0
619311454,5,2
619552726,7,0
619273428,2,2
618685354,1,0
619547839,5,0
620461502,2,3
618729208,2,0
618718437,0,0
619139344,7,1
618679857,1,0
620451720,3,3
620080829,7,2
619304811,0,2
619157058,7,1
619549519,6,0
619553032,7,0
619965179,4,1
619129953,4,1
620710198,6,3
619977740,1,1
619322029,6,2
619137512,2,1
620691911,2,3
619309125,5,2
619953840,6,1
619969378,5,1
619165572,4,1
619165228,7,1
620680305,0,3
618685048,3,0
618710053,3,0
620683665,6,3
619320579,7,2
618682147,5,0
620665759,4,3
619595257,5,0
620693934,5,3
619952581,1,1
620657169,7,3
619547611,3,0
620461697,6,3
620445792,3,3
620658735,3,3
619972547,5,1
618706846,1,0
619568303,7,0
620127405,4,2
620125039,1,2
618684628,3,0
619111131,7,1
619314775,3,2
619939600,3,1
620672250,6,3
620440449,2,3
619115828,0,1
620437368,2,3
620441385,1,3
619312447,0,2
618716319,7,0
619960789,4,1
620461034,6,3
620690155,7,3
619111247,0,1
620662056,7,3
619129342,7,1
619145491,6,1
619979419,3,1
620655948,3,3
620690155,4,3
620432359,3,3
619123348,7,1
620480685,7,3
619144155,0,1
619559560,5,0
619273696,2,2
620658697,1,3
620119617,6,2
619568799,6,0
620127291,1,2
619578535,5,0
620709014,5,3
620697829,0,3
619979763,1,1
619146292,4,1
619600144,6,0
619554865,3,0
619985222,2,1
618724653,6,0
620434878,4,3
619326725,4,2
620691949,3,3
620122671,1,2
619575824,5,0
620124427,1,2
619574870,3,0
619147744,0,1
620488288,3,3
619112849,5,1
619326458,0,2
619126555,2,1
619115140,6,1
619555971,6,0
619552154,5,0
619309964,1,2
619280568,5,2
619306491,3,2
619592737,4,0
619119875,5,1
619148774,1,1
619299771,1,2
620125993,2,2
619599915,7,0
620457096,5,3
620457564,6,3
619141788,2,1
619588385,1,0
619975678,2,1
619575213,0,0
619305001,2,2
619935515,1,1
619322182,4,2
620702868,3,3
619968271,3,1
619955710,1,1
619566776,7,0
619270451,4,2
619135527,2,1
619118691,7,1
619277743,2,2
620090908,4,2
620103964,2,2
620117365,3,2
619550245,3,0
619312523,2,2
619979458,4,1
620104460,0,2
618722441,5,0
619303246,0,2
619569257,3,0
618702265,5,0
619955710,4,1
619603007,2,0
618688179,2,0
620659613,2,3
620097665,1,2
618722441,6,0
620106446,4,2
618726091,7,0
618678330,6,0
620676525,6,3
620079454,3,2
620670264,0,3
619283545,3,2
619123158,7,1
619563263,6,0
620448171,2,3
618727066,1,0
619554025,6,0
619957505,1,1
619165648,3,1
620116715,3,2
619962430,7,1
619546923,4,0
619296717,5,2
620112134,1,2
618727414,7,0
619314011,4,2
619953840,3,1
619979725,7,1
619140642,3,1
620450979,6,3
619133351,1,1
620697179,0,3
619316684,2,2
619137970,0,1
620700920,0,3
619154577,1,1
620690651,5,3
620689201,0,3
619565860,5,0
619319357,0,2
619316914,3,2
619583957,0,0
619301604,0,2
620110455,4,2
620081363,6,2
620106140,0,2
618730201,5,0
619295458,0,2
620101177,6,2
620713137,3,3
620469731,1,3
619555933,3,0
619137168,1,1
619144117,4,1
619159311,6,1
620660415,0,3
619140948,2,1
619154081,5,1
620487001,1,3
620091862,4,2
619322182,1,2
618705586,5,0
619283813,4,2
619149958,5,1
619135335,5,1
619303436,6,2
620095183,5,2
620126947,0,2
619128121,4,1
620466533,0,3
618693714,4,0
619974723,6,1
620483374,4,3
619141979,5,1
620073689,4,2
618677948,0,0
619140222,5,1
618726091,3,0
620442399,4,3
619559484,5,0
620713405,2,3
619270756,3,2
618700089,7,0
619936545,4,1
619272245,6,2
619299007,3,2
620704585,3,3
619982855,4,1
620481386,6,3
620126641,1,2
618681613,6,0
619151561,5,1
620672555,0,3
620682595,2,3
618716586,0,0
619313325,6,2
620458188,6,3
620114692,7,2
619594074,2,0
620480957,4,3
620687253,5,3
620099574,6,2
619983008,6,1
620482634,1,3
619566280,6,0
619591057,6,0
619564447,2,0
619325618,1,2
620124465,6,2
619155340,4,1
619283889,7,2
619985986,2,1
620438538,7,3
619558682,0,0
619315042,5,2
620449068,3,3
619134687,2,1
619279384,5,2
619559522,7,0
619320043,4,2
619945021,5,1
619116209,4,1
619979686,2,1
620465285,6,3
619133503,7,1
620086211,3,2
619273772,7,2
618725779,1,0
620450862,7,3
619309163,2,2
620079301,4,2
619967699,5,1
619312065,5,2
619280835,1,2
619931583,5,1
619318097,2,2
620715504,3,3
620656750,4,3
619275910,5,2
619156333,3,1
620676945,4,3
620674197,7,3
620117288,2,2
618731231,0,0
619134191,2,1
618702762,7,0
620094458,1,2
620436863,2,3
620483335,3,3
619939104,4,1
620098200,2,2
619946701,2,1
618705548,2,0
619163282,3,1
619146178,0,1
620126680,7,2
619546618,0,0
618684972,5,0
619308628,5,2
620086746,5,2
618710397,5,0
619163548,5,1
619132778,5,1
620108355,7,2
620089037,2,2
620470004,5,3
619320617,5,2
619312561,5,2
619578916,7,0
619268961,6,2
619561965,6,0
620101673,1,2
620436672,6,3
620677327,2,3
620432969,3,3
618694745,2,0
619164236,6,1
619117354,1,1
620700654,3,3
620489692,3,3
619939829,4,1
619950519,5,1
618703525,5,0
619157250,0,1
619545587,7,0
619132472,3,1
619120829,3,1
619563607,5,0
619557193,7,0
619595372,3,0
619300649,6,2
619549481,4,0
619300955,5,2
620681832,1,3
620092014,5,2
619322373,3,2
620444973,7,3
619319242,5,2
620681145,2,3
619313745,3,2
620116295,4,2
619117736,5,1
619966019,1,1
619974037,5,1
620435413,6,3
620431519,7,3
619943875,2,1
619314241,5,2
620113662,7,2
620081745,5,2
619315692,1,2
619965370,5,1
620112325,0,2
619545816,6,0
619570173,4,0
619573954,6,0
620474801,4,3
619950099,4,1
620089151,7,2
620470823,6,3
619551658,4,0
620655414,2,3
620113242,4,2
619165877,2,1
619978160,0,1
620432167,4,3
618714945,3,0
620699814,4,3
618711161,2,0
619588538,3,0
619322487,3,2
620119235,1,2
619598579,5,0
619988467,5,1
620655414,7,3
619126784,3,1
618699211,2,0
620123855,5,2
619298397,6,2
620458227,1,3
620449419,1,3
619306033,6,2
620676258,0,3
619600754,2,0
620108316,1,2
619322792,7,2
619935286,5,1
619317142,2,2
619303131,0,2
619578916,4,0
618719451,1,0
619981595,5,1
619165916,1,1
620463413,4,3
619990453,6,1
619295304,1,2
620714550,7,3
619163968,2,1
620109843,2,2
620461970,5,3
619273772,2,2
618685392,4,0
620715276,0,3
620110836,2,2
620447976,1,3
620685077,1,3
619941890,6,1
620463218,1,3
619592546,5,0
618725818,3,0
620125955,1,2
619587202,5,0
620447937,3,3
620474528,4,3
618715937,2,0
620449302,5,3
620432283,4,3
620103811,4,2
618703640,2,0
619278086,0,2
620700004,4,3
620666447,2,3
619133847,1,1
619321418,0,2
620436024,5,3
620715238,4,3
619565478,4,0
620438694,6,3
619942005,7,1
620113546,3,2
620472422,6,3
619949412,1,1
619942158,4,1
620079454,5,2
619561965,2,0
619311530,4,2
619953878,5,1
619313248,3,2
619132167,7,1
619984153,1,1
620488054,3,3
619964683,5,1
618705586,7,0
619946816,5,1
619322678,2,2
618702838,6,0
620691376,5,3
619562997,4,0
620670112,5,3
618698257,2,0
619601632,5,0
620687139,6,3
619317638,5,2
619272130,3,2
620457720,5,3
619289158,4,2
619586132,5,0
620121946,2,2
619163664,2,1
620103697,3,2
619980450,6,1
620710312,4,3
619603198,7,0
620491057,5,3
619555285,4,0
620470706,4,3
618715593,5,0
619128846,5,1
619160265,4,1
620667325,0,3
620457681,7,3
619283125,2,2
620078309,3,2
620491252,7,3
619569677,4,0
619959261,6,1
619136175,5,1
619152210,6,1
619984764,2,1
619947464,1,1
619950824,7,1
618717273,1,0
618725896,0,0
619987017,5,1
619555666,0,0
619150721,0,1
620436176,1,3
619277857,1,2
618705702,2,0
620114463,6,2
618702647,7,0
619316914,6,2
620484232,4,3
620448600,0,3
619325465,6,2
619962698,7,1
619131136,0,1
619138542,3,1
620449887,4,3
619146292,1,1
620713214,0,3
619599647,6,0
620677594,3,3
620695041,4,3
619325961,2,2
618705205,5,0
619604038,0,0
620082432,7,2
618706122,5,0
619137397,0,1
619278735,2,2
620673967,7,3
619291295,7,2
619312485,0,2
619601938,6,0
620444739,3,3
619163930,0,1
619569372,0,0
619937462,7,1
618678483,5,0
619132702,7,1
620713596,5,3
619111781,4,1
619116286,4,1
618682147,0,0
618729589,0,0
620108851,1,2
620087051,5,2
620453007,6,3
619111627,1,1
619137703,4,1
620458929,5,3
620657780,0,3
619117278,3,1
620437680,2,3
619163205,2,1
619954756,0,1
618683560,6,0
620701036,3,3
619315958,0,2
620085028,1,2
620114463,7,2
619931774,3,1
619128464,3,1
619324434,0,2
619571128,2,0
619120447,3,1
620451954,5,3
620438499,2,3
620661331,0,3
619968042,6,1
619550359,0,0
619156180,4,1
619127929,1,1
620438499,1,3
618686614,2,0
618693982,0,0
620089380,3,2
620486338,5,3
620097016,0,2
619155760,1,1
620692026,3,3
619122966,4,1
619287516,4,2
618711084,7,0
618712610,7,0
618724075,0,0
620103201,1,2
619974533,0,1
620695652,7,3
620463296,5,3
619570747,4,0
620673509,6,3
620663164,2,3
619586743,0,0
620478896,1,3
619290837,6,2
620127405,3,2
620483959,1,3
619299733,1,2
620655680,1,3
618726520,7,0
620704357,7,3
620693438,6,3
619933950,1,1
619953611,5,1
618698219,3,0
620101101,7,2
618711389,6,0
619269191,5,2
619938684,5,1
618708870,5,0
619558758,1,0
619953726,4,1
620120876,3,2
619300497,0,2
619118195,1,1
618711007,0,0
619933912,1,1
619934026,6,1
618708297,7,0
620095717,3,2
618715059,3,0
619143811,0,1
619978770,0,1
620684352,7,3
619123004,0,1
619951893,3,1
618714868,7,0
619587850,6,0
620476283,7,3
619283965,7,2
619976060,2,1
619975296,2,1
619952924,2,1
620100681,0,2
620664003,4,3
618706923,7,0
618686881,0,0
619275643,5,2
619269955,1,2
620671715,0,3
620084379,7,2
619310958,5,2
620695041,1,3
619319357,2,2
619115102,2,1
620078729,5,2
619124608,4,1
620128398,2,2
620092969,2,2
620709320,5,3
619938302,3,1
619140298,5,1
619589874,7,0
618702876,7,0
619153966,0,1
619567730,2,0
620080179,3,2
619951359,7,1
619285951,5,2
619940707,4,1
620449458,2,3
618723533,3,0
618696959,5,0
619113231,5,1
620450706,5,3
620662132,6,3
618705014,4,0
619974991,2,1
619305879,3,2
619984650,0,1
619581284,0,0
620071743,7,2
620690957,1,3
619304162,1,2
620657093,3,3
620112172,2,2
619591171,1,0
619945632,2,1
619275261,3,2
619148888,1,1
619593654,2,0
619285875,1,2
620453124,6,3
620456004,3,3
620081745,2,2
620448561,1,3
620681297,2,3
619984192,2,1
620118815,7,2
619129647,0,1
619120523,1,1
619560744,3,0
620677250,5,3
620103811,3,2
619283202,2,2
619292403,7,2
619974838,6,1
619949526,1,1
619135297,4,1
619142971,5,1
620677708,4,3
620455848,3,3
619297213,5,2
619579260,4,0
618732073,0,0
620485870,6,3
619155532,5,1
619110291,4,1
618722831,6,0
618729017,7,0
620488561,3,3
619138466,6,1
619276291,0,2
619117164,5,1
620715238,3,3
619602969,7,0
619315806,0,2
619313057,7,2
620484817,2,3
619577771,5,0
618686538,1,0
619321685,1,2
619570670,4,0
618693447,0,0
619115560,3,1
618730849,0,0
620462321,2,3
620482867,4,3
620435871,5,3
619603695,6,0
620127252,7,2
620715314,1,3
619582200,5,0
619144689,0,1
619144842,4,1
619940898,3,1
619554827,2,0
620705005,2,3
619300229,1,2
620714245,5,3
620673166,4,3
619988849,6,1
620474411,1,3
619935973,5,1
619964874,5,1
618681804,4,0
620467196,1,3
619941662,5,1
620451642,6,3
619325198,4,2
619557652,3,0
619971250,6,1
619284843,5,2
619143505,0,1
619574602,3,0
619602091,4,0
619121745,0,1
620476712,4,3
619276559,3,2
619584949,7,0
619159159,5,1
619296335,7,2
620712069,6,3
620684199,1,3
620671600,4,3
620674807,5,3
618698219,1,0
619323442,3,2
619278774,6,2
619274001,0,2
620695270,4,3
620074147,6,2
620483062,0,3
619298549,6,2
619940288,4,1
620111943,1,2
618697608,2,0
619943417,0,1
619987093,1,1
619961132,7,1
619154615,0,1
619564180,0,0
620706342,2,3
619550970,2,0
619288432,0,2
619314775,7,2
619128311,0,1
619120485,6,1
619299084,6,2
619139154,1,1
620433962,5,3
620446845,2,3
619568303,1,0
619981901,4,1
620113700,4,2
619324778,6,2
619569487,2,0
620097168,5,2
619118843,6,1
620449614,0,3
620704357,1,3
620469263,5,3
619292517,7,2
620076438,7,2
619300268,3,2
619978732,1,1
619974379,2,1
619161754,1,1
619131022,7,1
619151790,3,1
619969302,5,1
619973311,4,1
620099382,0,2
618702915,5,0
618721700,2,0
620697599,3,3
620114120,2,2
620696797,6,3
619155416,4,1
618725121,5,0
620450628,7,3
620443725,3,3
620127558,5,2
619961743,4,1
620114348,0,2
620478545,1,3
619988009,5,1
619308972,3,2
618698448,7,0
620703441,3,3
619955634,2,1
619602587,4,0
619298664,0,2
619958689,1,1
620107362,4,2
620480685,0,3
619290533,1,2
619979305,6,1
620666599,1,3
619284423,7,2
620678778,6,3
619147094,1,1
619117851,6,1
619561775,0,0
620662552,5,3
619951397,0,1
620671410,6,3
618689897,2,0
619285111,7,2
619568150,6,0
619549596,5,0
619546656,1,0
618694630,0,0
619601136,2,0
618681499,7,0
619564409,5,0
619601098,1,0
618697074,2,0
620480454,5,3
620099382,1,2
618687759,1,0
618694707,4,0
620089724,1,2
619942654,6,1
618691385,7,0
618708259,6,0
619563455,1,0
619124226,1,1
620704357,4,3
619165839,5,1
618684934,3,0
619979076,0,1
619130258,6,1
620081859,2,2
619975983,5,1
619114530,0,1
620090334,5,2
619292021,5,2
618707266,0,0
620084340,1,2
620455035,0,3
620467040,3,3
619145720,2,1
619269801,5,2
619112697,4,1
619295342,6,2
619981787,4,1
620083272,7,2
619935286,4,1
618710817,6,0
620079874,7,2
619152287,1,1
619547993,7,0
620084646,0,2
619121783,7,1
620488717,0,3
619574870,2,0
619286524,0,2
619140222,7,1
619123768,0,1
618728635,5,0
620078156,4,2
620697791,1,3
620069260,1,2
618701043,7,0
620126603,7,2
620474957,0,3
620713405,1,3
618709443,2,0
620701990,1,3
619266633,1,2
620712069,5,3
620669310,1,3
619580138,7,0
619119759,5,1
620092052,3,2
619556888,4,0
620687979,4,3
619302596,1,2
619570135,1,0
619940630,3,1
620102895,2,2
620081859,5,2
619268351,6,2
619131098,6,1
620075866,5,2
620450082,5,3
619312027,2,2
619140337,7,1
619558644,7,0
620085333,4,2
618732111,0,0
620455575,1,3
619563875,1,0
619158662,5,1
619970791,7,1
619281713,0,2
619148164,7,1
620667477,2,3
620489653,1,3
618724151,3,0
619299046,1,2
619949984,4,1
619151637,6,1
620710580,6,3
618713456,4,0
619564524,7,0
620695729,7,3
620080752,4,2
620075636,5,2
619979648,6,1
619278506,6,2
620480378,7,3
619130526,7,1
619269381,5,2
620444115,0,3
620450511,6,3
620659995,4,3
619271405,2,2
620092511,4,2
620118013,3,2
619974799,0,1
619938798,3,1
619562041,5,0
619321457,0,2
618713379,6,0
620478194,5,3
619325045,0,2
620479559,4,3
620480607,7,3
620097321,3,2
620118548,4,2
620689085,0,3
619971326,0,1
618727566,6,0
620468288,6,3
619946663,3,1
620687597,7,3
619148316,5,1
619141520,1,1
620713137,0,3
619567120,6,0
620107934,7,2
618688828,7,0
620127978,6,2
620447508,5,3
619126441,0,1
620488678,1,3
620712451,0,3
618689401,6,0
620113318,1,2
619273848,6,2
620451408,5,3
620128742,4,2
620479793,3,3
619315462,2,2
620109461,7,2
620085715,1,2
620082699,7,2
618680277,4,0
620104155,5,2
620109843,4,2
620711954,6,3
618717120,0,0
620435451,7,3
619962430,3,1
619277590,6,2
619947350,0,1
620127443,1,2
619135871,0,1
620661102,7,3
619316264,5,2
620488951,5,3
619564829,6,0
618700624,5,0
620078691,5,2
619312790,2,2
619154730,0,1
619575671,7,0
619291945,7,2
620434497,4,3
619124722,4,1
620436634,4,3
619964759,7,1
618681269,6,0
619320501,3,2
620460177,2,3
619127243,0,1
620668012,4,3
618719022,0,0
619563340,5,0
620450667,7,3
619954794,3,1
619148812,4,1
620657437,4,3
620092014,3,2
619948800,6,1
619569831,2,0
619545320,4,0
620708442,7,3
619602816,4,0
619567959,4,0
619110903,0,1
619326458,5,2
620490082,3,3
619553757,3,0
619281637,5,2
619326114,6,2
620474918,4,3
619600029,7,0
620666027,3,3
619579833,5,0
618688179,1,0
619988353,5,1
620071399,6,2
619933148,5,1
620114768,0,2
619284958,6,2
619937997,3,1
620488717,2,3
618711924,0,0
618697914,7,0
620711305,4,3
620712947,2,3
620434802,1,3
620691949,6,3
619586476,0,0
619577809,2,0
619296832,6,2
619556888,7,0
619128121,3,1
619940249,7,1
619582811,0,0
619279002,6,2
618715975,3,0
618723650,0,0
620117747,6,2
619587125,1,0
619309812,0,2
618696692,3,0
620470667,2,3
618689019,1,0
620089151,6,2
620121220,4,2
619287249,6,2
620438070,6,3
620082776,4,2
620440800,6,3
620698630,4,3
620120113,5,2
619956398,1,1
619131670,1,1
619963996,4,1
620447820,6,3
619973197,1,1
620454021,5,3
619307865,0,2
620434726,2,3
620657933,2,3
619149041,3,1
620104117,6,2
619590751,3,0
619313401,0,2
620690002,6,3
620683015,1,3
620114921,5,2
619988239,5,1
619125830,5,1
620118968,0,2
619980488,3,1
620105415,1,2
619310766,2,2
619577084,1,0
619559904,6,0
619159235,3,1
618728177,0,0
620457018,7,3
619319471,3,2
620714550,4,3
620119922,2,2
620490277,3,3
620490511,7,3
619556506,7,0
620669157,1,3
618710587,6,0
620458734,0,3
619565402,5,0
620673509,4,3
619951587,6,1
620443920,4,3
620438967,0,3
620122328,3,2
619974341,4,1
620117327,4,2
619135832,0,1
620700578,6,3
619577237,5,0
620665721,4,3
619292594,3,2
620108431,2,2
620698745,4,3
618691920,6,0
619148927,3,1
620660453,0,3
620689429,3,3
619548833,3,0
619325083,7,2
619163396,2,1
619123462,5,1
620128398,0,2
620434229,4,3
619563187,7,0
619984268,6,1
620112287,5,2
620684504,4,3
619545206,6,0
619268961,0,2
620127367,2,2
620714016,7,3
618711389,1,0
619569105,2,0
620454528,6,3
619298321,3,2
620669042,4,3
620479949,5,3
620702868,6,3
619986215,0,1
619120409,6,1
618690927,0,0
619306338,2,2
619116782,2,1
619591095,3,0
620664194,1,3
620472617,6,3
618690965,7,0
620114540,5,2
620448444,0,3
620679007,3,3
620714016,3,3
620433351,3,3
618706388,5,0
619145796,4,1
620683970,6,3
619978388,2,1
620100872,7,2
619293968,4,2
620099802,3,2
620658009,7,3
619117431,7,1
619150569,3,1
620689162,1,3
620451291,0,3
620097818,4,2
618685010,6,0
619963958,2,1
619314584,4,2
620481698,5,3
619561125,3,0
620107132,7,2
620076018,5,2
619299809,7,2
619957543,3,1
620072047,1,2
620431709,4,3
619303742,6,2
620711114,1,3
619588958,6,0
620469380,6,3
620074567,1,2
620075102,7,2
618692035,2,0
619275414,3,2
620091136,5,2
619939486,3,1
619566508,3,0
619146445,0,1
619111208,4,1
619601328,7,0
619115942,0,1
620682329,7,3
619985795,3,1
619973005,5,1
620477609,2,3
618731193,6,0
618700967,4,0
619584491,2,0
618682453,0,0
620120380,7,2
619964874,2,1
618685202,5,0
619113193,6,1
619564867,4,0
619575633,7,0
620673471,7,3
620684275,6,3
618683178,6,0
619545740,1,0
619162212,6,1
620091671,4,2
620083386,7,2
619288585,0,2
619975754,1,1
619593119,7,0
619546465,1,0
620480300,4,3
620084990,5,2
619142361,7,1
620701532,6,3
619314623,7,2
619985032,5,1
618722246,4,0
619276330,5,2
620490940,3,3
620487937,5,3
620445714,4,3
620688284,3,3
618701121,5,0
620659421,1,3
620084036,5,2
619133923,4,1
619122356,3,1
618709366,2,0
619133312,2,1
619936241,6,1
618722870,0,0
618711237,0,0
619128693,6,1
619119339,4,1
620480724,6,3
618689209,2,0
620100414,3,2
619576741,3,0
619548565,3,0
619985910,0,1
619128349,3,1
619949221,2,1
619960712,0,1
619549214,2,0
620448795,0,3
618714983,2,0
618714333,1,0
619155990,2,1
620126718,4,2
619961323,7,1
620695118,6,3
618716853,4,0
620448756,5,3
619572960,3,0
619563569,0,0
620688437,5,3
620689659,2,3
620459553,5,3
619152363,2,1
619289578,1,2
619300268,1,2
619286371,4,2
619294312,2,2
620658620,2,3
620069070,0,2
618731459,7,0
618727299,3,0
619268351,2,2
619298855,4,2
619128197,6,1
620070444,6,2
620109805,4,2
620457798,0,3
619938531,0,1
620658582,1,3
619547305,6,0
619953573,0,1
618719412,7,0
620659575,7,3
619309354,1,2
620671104,7,3
620486962,6,3
619959491,0,1
619165992,5,1
620102743,2,2
620459787,4,3
618703678,6,0
618678253,1,0
619299886,6,2
619953153,0,1
619557346,4,0
619947274,3,1
619598311,5,0
619977930,3,1
620675762,4,3
619959911,4,1
620702791,3,3
619593920,4,0
619990605,0,1
619325350,1,2
619552764,7,0
619319051,3,2
618730239,5,0
618709633,1,0
619281713,6,2
620110569,6,2
620468483,0,3
619277131,7,2
619115331,1,1
619578878,5,0
620455536,6,3
618726637,1,0
620665835,2,3
620104918,6,2
619280835,2,2
619966325,3,1
618688141,5,0
620687368,5,3
619118691,2,1
620087433,1,2
619305613,2,2
619579451,7,0
620705884,1,3
620693744,4,3
620110263,3,2
619158967,3,1
619158013,3,1
620437056,7,3
620448912,4,3
619311148,2,2
620690002,0,3
620665072,3,3
619307521,1,2
620673739,3,3
620471447,2,3
619289311,6,2
619985260,1,1
618681002,5,0
619938416,0,1
619124761,6,1
619302291,4,2
619289654,2,2
620442204,0,3
620439357,7,3
618706083,6,0
619989307,6,1
619548259,7,0
619946892,0,1
618698410,2,0
619324396,5,2
619279079,6,2
620686795,0,3
619575786,6,0
620703708,5,3
619552879,1,0
