timestamp,index,label_code
620658582,0,3
620482945,6,3
620661750,2,3
619576359,1,0
620452383,7,3
618678483,7,0
619317142,1,2
620474255,3,3
619960063,1,1
620472383,0,3
620703211,5,3
619988811,7,1
619556277,0,0
618691729,5,0
620105530,1,2
620705197,7,3
620689429,0,3
620447040,2,3
619567387,5,0
618708030,5,0
619151255,4,1
619156372,4,1
619149996,7,1
620125267,0,2
620078194,2,2
619954489,0,1
619966859,3,1
619121172,1,1
618692225,4,0
620120876,2,2
619596555,3,0
620117631,2,2
620711687,7,3
619559790,4,0
619602816,7,0
619280950,3,2
619303818,6,2
619550474,4,0
619939791,0,1
619162442,6,1
620660109,7,3
620127520,3,2
619984153,5,1
619561889,2,0
619591553,0,0
620708212,7,3
619305803,2,2
619961934,3,1
619972280,5,1
619316532,0,2
620082012,1,2
620663354,4,3
620484934,2,3
620125381,1,2
620660491,3,3
620484661,0,3
619974379,3,1
620079683,0,2
620668966,2,3
619150263,6,1
620443335,7,3
619126059,6,1
618685164,1,0
618687988,2,0
619288280,7,2
619300611,6,2
619975601,4,1
619301451,7,2
619988391,5,1
619163854,7,1
620680305,1,3
619970066,1,1
620679961,2,3
619272665,2,2
619150797,1,1
618711351,6,0
619119035,3,1
620674311,1,3
619581513,6,0
619123234,4,1
620107934,0,2
620118128,4,2
620111943,0,2
619946281,1,1
620715046,4,3
619582353,5,0
619286066,1,2
620438421,5,3
619111895,7,1
619582582,1,0
620123931,1,2
619148468,1,1
619162250,0,1
619954680,7,1
619579948,7,0
620452734,0,3
620445285,0,3
619317028,3,2
620693628,6,3
619291639,6,2
620071246,1,2
620072467,3,2
619939752,3,1
620687940,7,3
620093160,4,2
620670798,2,3
619285340,7,2
620692942,6,3
618702075,7,0
619934866,2,1
619318402,3,2
620086211,7,2
620128360,3,2
619589416,2,0
619574450,3,0
620669234,1,3
619575519,4,0
620678702,4,3
618687454,1,0
620712183,0,3
620700539,5,3
619143239,3,1
619594264,7,0
619139802,1,1
619569143,1,0
619574412,1,0
620669386,2,3
618701845,7,0
619962010,1,1
619132664,4,1
620117173,6,2
620707602,4,3
620470355,4,3
620462087,7,3
619140528,6,1
620080065,2,2
619580291,6,0
620681565,1,3
619561775,5,0
619290991,4,2
620439591,7,3
620457876,6,3
619957696,7,1
620114196,0,2
619555895,0,0
620085639,2,2
620700882,4,3
619953573,1,1
619602931,3,0
619321571,2,2
620476283,5,3
619958001,7,1
619286486,7,2
619292212,6,2
620082088,2,2
619976900,4,1
620077851,5,2
618700166,5,0
620095336,4,2
620120838,4,2
620111409,1,2
620688742,5,3
620116181,1,2
619296335,4,2
619970180,4,1
618703754,2,0
619603083,3,0
618692913,2,0
620488717,5,3
620697599,0,3
619164770,3,1
619554253,6,0
618708068,3,0
619939333,2,1
620686795,1,3
619966363,6,1
618729017,4,0
620467157,1,3
619945365,4,1
619603427,1,0
618692340,0,0
619131670,5,1
620698287,4,3
619983046,7,1
619314203,2,2
618722675,4,0
619118233,7,1
620710007,6,3
619947922,3,1
619303054,7,2
620460255,0,3
619987093,6,1
619139420,7,1
620689735,7,3
619161907,1,1
620710847,4,3
618701121,1,0
620454411,1,3
619990185,7,1
620709549,2,3
619979114,2,1
618680583,4,0
620659155,2,3
619137856,0,1
619969836,0,1
619951015,6,1
619143849,5,1
619949144,7,1
619600182,3,0
620127978,2,2
620666637,2,3
619955978,6,1
619320121,7,2
620490628,1,3
619139574,2,1
619955024,0,1
619939066,0,1
619598884,5,0
620659689,3,3
620660796,6,3
620089915,2,2
620461658,4,3
620464505,0,3
620127787,3,2
619267053,0,2
620658887,0,3
620489848,1,3
619277666,5,2
619936813,2,1
620112478,4,2
619580062,7,0
620706075,6,3
620462009,5,3
619164274,0,1
619965981,0,1
620090106,5,2
618685086,6,0
619134954,0,1
620455346,2,3
620091480,6,2
619594150,4,0
618681307,6,0
619973158,7,1
618693676,3,0
619988773,7,1
619545358,5,0
620071551,4,2
618684438,0,0
618709519,3,0
620488795,0,3
619316074,7,2
619136367,0,1
618700815,6,0
620441502,1,3
619977014,7,1
619551658,2,0
620091556,5,2
619574832,3,0
619561851,7,0
620463296,3,3
618690241,0,0
620102857,5,2
620104651,2,2
619315157,7,2
619293892,4,2
619114186,2,1
619940630,7,1
619272894,2,2
619933492,3,1
620446728,3,3
619560248,3,0
618705586,3,0
619144117,1,1
618692607,5,0
619971364,3,1
619565210,2,0
620073766,6,2
620435528,1,3
619984650,4,1
619154081,2,1
618705548,6,0
620434458,2,3
619150759,3,1
619267015,0,2
618722987,5,0
619975678,3,1
619156715,6,1
619294694,1,2
619322449,6,2
619574908,7,0
619546160,2,0
619553872,2,0
619981671,4,1
619119721,3,1
619292250,6,2
619291715,3,2
620705541,0,3
618696310,2,0
620697905,1,3
619584299,0,0
619953115,3,1
619583727,7,0
619112163,0,1
620455152,4,3
620659040,3,3
619952657,6,1
620698897,3,3
618677872,6,0
620658620,4,3
620684924,2,3
620448210,4,3
618692607,3,0
619146904,7,1
619959223,3,1
620702524,5,3
619271291,3,2
620444271,0,3
620452578,4,3
620477765,1,3
619110597,6,1
619289883,5,2
619594494,3,0
620092816,5,2
619311186,3,2
620446533,5,3
620483023,0,3
619132892,0,1
619310003,7,2
619581513,7,0
619161258,5,1
620433275,5,3
619160113,6,1
620096176,5,2
619564180,5,0
619559370,1,0
619267435,6,2
620124809,0,2
620436520,7,3
618694364,2,0
620486767,5,3
620082661,1,2
618725236,5,0
619595028,3,0
620706953,1,3
620691224,3,3
619953993,0,1
618696921,7,0
619556163,5,0
619937309,4,1
619554483,5,0
619952657,1,1
620086479,4,2
618690889,6,0
619968691,7,1
619544708,6,0
619325580,3,2
620691491,1,3
620673433,4,3
618685964,7,0
619110673,1,1
619579604,5,0
619126211,7,1
619283355,6,2
619284615,4,2
619307445,7,2
619309622,7,2
618683789,3,0
618699555,7,0
619591973,5,0
619593042,2,0
619947884,7,1
619939294,3,1
619945632,6,1
619151447,3,1
620102208,3,2
618680467,0,0
620126527,2,2
620077202,2,2
619568837,5,0
620098162,2,2
619129189,6,1
619556429,4,0
620073345,1,2
620108545,4,2
620687444,1,3
619984955,0,1
618688790,5,0
620671524,2,3
620472812,5,3
619143315,4,1
619298855,2,2
619287707,1,2
618707419,3,0
619599189,6,0
620472227,5,3
620715161,5,3
619586782,4,0
620692140,6,3
618678445,1,0
619583537,2,0
619578993,4,0
619152057,4,1
619135221,6,1
620472695,3,3
618707839,0,0
620667668,5,3
619306376,1,2
620120572,1,2
620460606,3,3
619298091,6,2
620686337,7,3
619150645,7,1
619273810,4,2
620695194,7,3
620704509,5,3
620435604,7,3
620090640,5,2
619989689,5,1
619145071,1,1
620471135,3,3
618703144,1,0
620663698,6,3
619977128,1,1
620108927,4,2
618705548,5,0
620480066,0,3
620682787,5,3
620714665,3,3
619159769,2,1
620073499,1,2
620101979,2,2
619569639,7,0
620677670,5,3
619586514,1,0
619143277,5,1
619555323,2,0
620448912,7,3
619138696,6,1
619581474,4,0
618705320,5,0
620436520,0,3
620489419,0,3
619942845,5,1
619303092,5,2
620684619,2,3
619603389,7,0
620658925,6,3
619588461,3,0
618717579,2,0
619147056,3,1
619950022,7,1
620676831,7,3
619573266,6,0
619111323,6,1
619315958,6,2
618723377,1,0
620701456,1,3
619551008,5,0
619120065,3,1
620680763,5,3
620701112,1,3
619284843,1,2
620112363,4,2
619122623,1,1
619276330,6,2
619129533,2,1
620485558,6,3
619558873,4,0
619943341,6,1
619934713,1,1
620076782,6,2
618679323,6,0
620469029,6,3
619557766,4,0
620076286,7,2
620441424,6,3
619132396,0,1
620089533,3,2
618723182,4,0
620672478,3,3
619602816,0,0
620477687,3,3
618702762,2,0
618717006,5,0
619988200,1,1
620112096,2,2
620124885,0,2
619299275,7,2
620455926,2,3
620094343,0,2
620659231,6,3
619964988,6,1
620078423,5,2
620108889,7,2
619551581,7,0
618712686,3,0
619123310,4,1
619122852,2,1
620075408,2,2
619568189,5,0
619288127,5,2
619140528,5,1
619113842,7,1
619292021,2,2
619974723,1,1
620693286,4,3
620110607,7,2
619600220,1,0
620461385,2,3
619599151,4,0
620078805,2,2
618685812,3,0
620449614,7,3
619560018,7,0
619308132,2,2
619114720,0,1
618686461,3,0
619295228,0,2
619133656,2,1
620437251,6,3
620071475,0,2
620103659,2,2
619586972,2,0
620122136,3,2
619552230,0,0
619158127,4,1
620478896,4,3
619135641,4,1
620445519,4,3
619159120,3,1
620453280,0,3
618687759,7,0
619154234,5,1
620664614,4,3
620697409,4,3
619940898,2,1
618712229,5,0
618731117,0,0
618725584,5,0
619268351,1,2
619126708,3,1
620697409,5,3
619977358,0,1
620116601,1,2
619545167,2,0
619287134,6,2
618712725,6,0
619565096,0,0
620696492,6,3
620477102,1,3
619320235,6,2
619298167,4,2
620475737,0,3
620464856,5,3
619142284,6,1
619161029,5,1
620488912,1,3
620122366,7,2
619301298,7,2
619309774,6,2
619962583,7,1
620126603,4,2
620076744,3,2
619553566,5,0
620475113,3,3
619944983,4,1
619959453,3,1
619952542,2,1
619280110,7,2
620453358,2,3
619960292,0,1
619270221,1,2
619128235,1,1
620103544,2,2
619604000,6,0
620438538,6,3
619547877,7,0
618710091,2,0
619570937,1,0
619932996,5,1
619317028,1,2
618686384,1,0
618727795,7,0
619935859,5,1
620456940,0,3
620068879,1,2
619567845,1,0
620714321,3,3
619954910,5,1
619956589,5,1
619597701,5,0
619561355,3,0
619968730,1,1
619270527,4,2
619589454,1,0
620072315,6,2
619602511,0,0
620687673,7,3
619267473,6,2
619973311,5,1
620069375,6,2
620096787,6,2
620657055,3,3
620072697,1,2
620686680,1,3
620449692,1,3
620481737,7,3
619158547,6,1
618691805,3,0
619319471,1,2
619933338,3,1
619941890,2,1
620700844,6,3
620491291,0,3
619586094,0,0
619963881,1,1
620691605,2,3
619149500,1,1
618708641,1,0
619573342,4,0
619297137,0,2
619320043,1,2
620483296,7,3
620700462,6,3
620452461,6,3
619283737,1,2
619966477,4,1
618689171,1,0
619958459,6,1
619942005,2,1
619276521,7,2
619977282,3,1
620081668,3,2
620435413,1,3
619985032,1,1
620108202,7,2
620113126,3,2
619160457,5,1
619322946,0,2
618728902,1,0
619939066,3,1
620705425,2,3
618687339,4,0
619126403,1,1
619326649,6,2
619292632,0,2
619289043,6,2
618695584,0,0
619588346,5,0
620706762,2,3
619294044,2,2
618718476,5,0
619568761,0,0
618678368,1,0
618690469,2,0
619965523,3,1
620683283,6,3
620667401,5,3
619152897,1,1
618729246,1,0
619547076,4,0
620464037,6,3
620676907,2,3
620450745,2,3
619551084,7,0
619961170,0,1
620070444,7,2
620491564,4,3
619152210,5,1
619298435,6,2
619560476,2,0
619597547,5,0
620444544,6,3
619569945,7,0
619969340,1,1
619595677,6,0
619162518,6,1
619289769,6,2
619560095,0,0
620449809,0,3
619957047,3,1
620092549,7,2
620076514,1,2
620695232,3,3
619986024,5,1
619126593,4,1
619270909,4,2
620113280,5,2
620479208,2,3
619940210,1,1
619987666,4,1
620699776,4,3
620483179,7,3
619545396,5,0
619936469,5,1
619301680,4,2
620105873,4,2
619286371,1,2
620715008,1,3
619267206,5,2
620114120,6,2
620433809,2,3
618696998,1,0
620114386,6,2
619273925,3,2
619959337,4,1
619568532,7,0
620659499,1,3
620441073,3,3
618717158,5,0
620085563,3,2
620464739,3,3
620102055,6,2
620086097,1,2
620696797,0,3
619951931,3,1
619556353,7,0
620119541,7,2
619158777,7,1
619940592,6,1
620092893,4,2
619548641,3,0
619578077,7,0
620075446,3,2
618726520,0,0
619950328,5,1
618711161,4,0
620096978,2,2
619568647,2,0
619967165,0,1
620096481,1,2
619950481,1,1
620438889,2,3
619143697,5,1
619302138,6,2
620456979,6,3
619308285,6,2
618713379,3,0
618693027,0,0
619128731,5,1
618722987,7,0
620450784,1,3
620087739,5,2
619550130,5,0
620478623,1,3
619566890,4,0
620105796,5,2
620482322,2,3
619132930,6,1
618727105,6,0
620691911,6,3
618680583,7,0
620111103,5,2
619944487,5,1
620072811,3,2
620093923,5,2
619271405,6,2
620074834,4,2
619560209,6,0
618715861,0,0
619123158,0,1
619575404,0,0
619560820,1,0
619599647,3,0
619121439,1,1
619591592,3,0
620674082,0,3
620443725,5,3
620439552,0,3
618730391,1,0
619573496,5,0
619600831,7,0
620456394,7,3
619163244,7,1
620698287,7,3
620069604,7,2
619155378,7,1
619577771,1,0
620452578,5,3
619974915,0,1
620096023,5,2
619300229,4,2
619583117,4,0
619282324,4,2
620693094,5,3
620697447,6,3
620701990,5,3
619123654,1,1
619122050,0,1
620661292,5,3
619321800,4,2
618718008,5,0
619969684,2,1
619117125,3,1
620465363,1,3
619981977,3,1
620678090,4,3
620097703,6,2
619597433,0,0
618707000,7,0
618696616,3,0
619161525,7,1
619134343,4,1
619592661,1,0
619969684,1,1
618709443,6,0
619545472,2,0
618678101,3,0
619287822,1,2
619283507,0,2
620688971,5,3
619556697,0,0
618721388,2,0
619136099,1,1
620703784,7,3
619939371,5,1
620435794,4,3
619982665,4,1
620098924,1,2
618699823,2,0
620701188,2,3
620088083,0,2
620707908,2,3
619562500,5,0
620124580,0,2
620697523,7,3
619960483,1,1
619579794,0,0
619289349,7,2
620688589,5,3
619944181,6,1
618711581,1,0
620485246,6,3
619280797,7,2
620107362,6,2
620691987,3,3
618701884,5,0
619597319,3,0
619950671,3,1
619133122,6,1
619286027,6,2
620489575,6,3
619142055,4,1
620478428,5,3
618699326,1,0
620664767,1,3
620672860,4,3
618695088,0,0
618700204,0,0
620472656,2,3
620711458,7,3
618683102,1,0
619935553,1,1
619268618,1,2
620439123,7,3
619315730,6,2
620106866,6,2
619109872,1,1
620088273,3,2
619940172,7,1
620123015,1,2
619579986,3,0
620093274,2,2
618693371,6,0
619549291,7,0
620464076,5,3
619937195,1,1
620437212,1,3
620715084,7,3
619291295,2,2
620463920,0,3
620689543,5,3
619596631,3,0
619553452,3,0
620097016,5,2
619308896,4,2
619158089,4,1
618692989,7,0
619950404,7,1
620107171,2,2
619585980,1,0
619294502,1,2
619554750,2,0
619310156,2,2
620453982,7,3
620464310,3,3
619282171,2,2
619121859,4,1
620685650,2,3
618717735,2,0
620663316,0,3
620446299,0,3
619548909,7,0
618686843,4,0
620444466,3,3
620097016,6,2
620681145,5,3
619597204,3,0
619164885,0,1
618713074,1,0
619272398,2,2
619546236,7,0
620482673,0,3
620126031,7,2
620683359,7,3
620457096,6,3
618728330,2,0
619579872,6,0
618721194,5,0
619139268,7,1
619117202,7,1
619285531,6,2
619990338,0,1
618714830,1,0
618710511,1,0
620470940,1,3
619165610,3,1
619270909,6,2
620095756,1,2
619165877,4,1
620669768,2,3
619554941,3,0
620453280,3,3
619294044,6,2
620101750,5,2
619568150,2,0
618713990,7,0
620118739,7,2
619988620,1,1
620435948,7,3
619114950,4,1
620451096,7,3
620105796,6,2
620084722,3,2
618681880,7,0
620474372,3,3
619603923,1,0
620674273,2,3
620462360,5,3
619323708,3,2
619137168,2,1
618689439,1,0
618706312,6,0
620484739,4,3
619991064,2,1
619982321,0,1
619139726,7,1
619559254,7,0
620671944,3,3
619309544,5,2
620491135,0,3
619569907,2,0
619131212,3,1
618700471,3,0
620106751,1,2
620078423,2,2
619581398,2,0
620434687,4,3
619325389,4,2
620675075,3,3
620087281,5,2
620483530,2,3
618713914,5,0
619587736,4,0
619157097,7,1
618708412,0,0
619991254,5,1
619591515,0,0
619153432,4,1
620436138,0,3
619966553,4,1
620479793,5,3
620443842,4,3
620120075,2,2
619982397,1,1
620699165,5,3
620658239,0,3
618721739,1,0
619318631,2,2
620660147,0,3
619147514,0,1
619965026,6,1
619271672,3,2
619135451,3,1
620482673,6,3
620665530,0,3
619314813,6,2
619602511,1,0
619933454,3,1
619266251,0,2
619319242,0,2
619161792,7,1
620695080,5,3
620465402,3,3
618704136,4,0
619941509,3,1
619298779,7,2
620483608,7,3
619114873,1,1
619266442,7,2
618718359,6,0
620665377,2,3
618689783,3,0
620711496,5,3
620447547,6,3
620460333,5,3
620661789,5,3
619991522,4,1
619140986,2,1
620096978,1,2
620075331,7,2
619557766,2,0
620466143,7,3
619549099,5,0
620687902,4,3
619938531,7,1
620114386,3,2
620121334,5,2
619981787,2,1
620471369,6,3
619149996,0,1
620657055,1,3
619162289,2,1
618702304,1,0
620688781,1,3
619598845,1,0
620658735,0,3
620436558,0,3
618701884,1,0
620459124,3,3
619560400,4,0
619587926,3,0
620670074,1,3
619150683,0,1
619955978,5,1
620656826,4,3
619301910,6,2
619318288,5,2
619279117,1,2
619546733,5,0
619566088,6,0
620081630,5,2
620091136,7,2
619110139,0,1
619283622,6,2
619972433,3,1
619982129,4,1
618689744,7,0
620677174,7,3
619144499,6,1
619272970,1,2
619571777,4,0
619964950,5,1
620098886,1,2
619155188,6,1
619973769,2,1
618727337,6,0
619590599,2,0
620478701,1,3
619149423,3,1
618704022,3,0
620687597,2,3
618699173,2,0
619591401,0,0
619931774,6,1
620662858,2,3
620441307,5,3
619301833,6,2
619308628,1,2
620695500,5,3
619575213,6,0
619968768,7,1
619288929,5,2
620484115,4,3
619158739,6,1
620104575,6,2
620098924,4,2
619932690,7,1
620486728,0,3
619290609,7,2
619942234,7,1
619136672,6,1
620079339,7,2
619989880,6,1
620088159,7,2
620434497,0,3
619550016,0,0
620113814,4,2
619308934,5,2
618681117,6,0
619287288,7,2
619550168,1,0
620446416,3,3
618721778,1,0
620470043,1,3
619124302,2,1
619590217,4,0
618681918,2,0
620457837,1,3
620115914,0,2
620099040,4,2
619297863,2,2
619145873,3,1
619551962,1,0
620092358,3,2
620103429,5,2
619563455,2,0
619316264,6,2
619304238,1,2
619962812,5,1
619955214,0,1
620676220,0,3
618721934,0,0
619113079,5,1
618728483,1,0
618728902,0,0
620696149,2,3
620469614,2,3
618685812,4,0
619111589,2,1
619594570,3,0
619942845,3,1
619279308,6,2
619274536,6,2
619582696,7,0
620663164,7,3
619319815,7,2
620092549,4,2
619559332,7,0
619601556,7,0
619958078,4,1
619983924,5,1
619570708,6,0
619962736,6,1
620713596,4,3
619161602,3,1
620488678,7,3
620694889,2,3
619570403,4,0
618713532,5,0
618730583,7,0
618713952,3,0
619111055,7,1
619962850,3,1
619964644,5,1
619562920,3,0
619294999,5,2
619988811,2,1
619936279,7,1
619164160,1,1
619592050,3,0
619945365,7,1
619276330,4,2
619958956,7,1
619266633,3,2
618678215,0,0
619979266,7,1
620476868,1,3
619578573,2,0
619123768,6,1
620687215,2,3
618706770,5,0
619988620,0,1
618683254,4,0
619311492,7,2
620086593,5,2
618713494,5,0
619951511,6,1
619550207,1,0
618723143,7,0
619570097,4,0
620671982,2,3
619320999,3,2
620104537,1,2
619561202,6,0
619156218,1,1
619960750,2,1
620431863,1,3
619119301,2,1
620677938,2,3
619274192,4,2
619270909,5,2
619573762,0,0
619576549,4,0
618717501,6,0
619549749,5,0
620656138,0,3
619268733,5,2
619137359,2,1
619110597,0,1
620671638,4,3
620659689,5,3
620082126,3,2
619305307,1,2
619152325,0,1
620667859,7,3
620453319,7,3
620102055,7,2
620486221,0,3
619132320,2,1
620710618,7,3
619154195,7,1
619940096,4,1
618719256,1,0
620483062,2,3
620688093,1,3
619311912,5,2
620656444,7,3
619590065,5,0
619545931,6,0
619300573,2,2
619153279,2,1
620712297,3,3
620661980,4,3
620075904,5,2
618709405,1,0
620702486,4,3
619157593,2,1
620455653,5,3
619564485,1,0
619296030,3,2
619568074,7,0
619596441,4,0
620460489,6,3
620665569,5,3
619590217,7,0
619139840,5,1
620078232,5,2
620667210,1,3
620672631,6,3
620114386,7,2
620074224,3,2
619590141,0,0
619596899,4,0
620686680,6,3
620476634,1,3
620710541,7,3
619274956,1,2
619991827,5,1
619120714,2,1
620460489,4,3
619284997,6,2
620703746,1,3
618707877,1,0
620686260,0,3
620107858,5,2
620101559,4,2
619595410,4,0
619954910,4,1
619164006,1,1
619950366,1,1
618695394,4,0
619292785,1,2
619555208,6,0
619984497,3,1
620460372,7,3
619981367,1,1
619309354,3,2
619968462,6,1
619285913,3,2
619940134,6,1
619599724,4,0
618699555,2,0
619942883,0,1
619565096,5,0
619288432,3,2
618677719,2,0
619118767,0,1
620452188,0,3
620696951,5,3
619140757,6,1
619934713,5,1
619594914,3,0
620476946,6,3
620685497,4,3
620450238,3,3
619581627,5,0
618687110,5,0
618697570,1,0
619273124,6,2
618717158,6,0
620434535,0,3
620665645,6,3
620699928,4,3
619280415,2,2
619959873,1,1
619326611,3,2
620127329,5,2
619960369,2,1
619966209,7,1
619962430,2,1
620488990,1,3
620072697,4,2
620661904,5,3
619127127,7,1
618728864,0,0
619297137,2,2
619118118,0,1
620476634,4,3
619317600,6,2
618685660,3,0
620459397,3,3
619157860,0,1
618691157,0,0
618704824,2,0
619147400,7,1
620695423,5,3
620684428,3,3
619126250,7,1
620473202,0,3
618681575,2,0
619581398,4,0
619947274,4,1
620449146,5,3
619278506,5,2
620690383,4,3
619153165,5,1
620094573,2,2
619277285,6,2
619298245,3,2
620093618,1,2
619941967,0,1
618711771,1,0
619590485,0,0
619131862,1,1
619976785,2,1
619949106,3,1
619560706,6,0
620488366,4,3
620127061,2,2
619287630,4,2
620433427,4,3
619270260,0,2
619945517,4,1
619567654,0,0
620097818,3,2
620437407,2,3
619581551,1,0
619987398,0,1
620673089,1,3
619954718,4,1
620665759,0,3
619561965,1,0
620101406,4,2
619957887,1,1
619548756,1,0
619117507,4,1
620709778,6,3
620689887,3,3
619957085,3,1
619281980,2,2
620439123,3,3
620689963,4,3
620699241,3,3
619576053,2,0
619281217,0,2
619126326,4,1
620077660,4,2
620664728,4,3
620438577,1,3
618716357,5,0
618725506,6,0
619565898,6,0
619149156,2,1
618693867,6,0
619545244,1,0
619546389,7,0
620712145,4,3
619991560,5,1
620702372,4,3
619576015,3,0
619272780,5,2
620088197,4,2
620114959,1,2
619556163,2,0
620692064,2,3
620090754,5,2
619113346,6,1
620473631,7,3
619985032,0,1
618678941,4,0
620477687,4,3
619932232,2,1
618718125,4,0
620686490,0,3
619947274,2,1
619576359,6,0
618709863,5,0
620098008,0,2
620116639,6,2
620440644,2,3
619288127,1,2
619307636,4,2
620466533,2,3
618723221,5,0
620453748,2,3
620111447,6,2
620089457,3,2
620713634,0,3
619310690,7,2
619939752,7,1
619985756,1,1
619137015,5,1
620124313,5,2
620714779,3,3
620689277,1,3
619550359,4,0
619988200,5,1
618719412,3,0
620478077,7,3
619304696,3,2
619316035,3,2
619283393,5,2
620672784,3,3
619588576,7,0
619984612,0,1
618682338,4,0
619974991,1,1
619291792,7,2
619293510,4,2
619978198,6,1
619162442,4,1
619270413,5,2
620465597,6,3
620488210,6,3
619575939,5,0
618709023,0,0
619306719,7,2
620679770,0,3
619132740,4,1
620686528,7,3
619562958,3,0
620465870,7,3
620463764,5,3
619558492,0,0
620109003,3,2
620702410,6,3
619553986,0,0
620661750,0,3
619114033,2,1
619587622,6,0
619325923,2,2
618699784,5,0
620688666,1,3
620690307,4,3
619601709,3,0
618706274,4,0
619116552,3,1
619547343,3,0
619296984,1,2
618703754,1,0
619587888,6,0
620097054,7,2
619945708,3,1
620442048,1,3
619599266,6,0
619277399,2,2
619960789,6,1
619293625,0,2
620686642,4,3
619966248,3,1
618729169,3,0
620449536,6,3
620659460,2,3
620679007,4,3
619134114,7,1
620658277,3,3
619152401,3,1
620099841,3,2
619315233,1,2
619583613,3,0
619315424,7,2
619935133,2,1
619316378,3,2
619934790,5,1
619319433,2,2
619600029,5,0
620112096,4,2
620687139,0,3
620437329,7,3
620113126,5,2
620674235,7,3
619269077,5,2
619556697,6,0
619550054,4,0
620449107,1,3
619153966,1,1
620486806,1,3
619117354,7,1
620702372,1,3
620086593,2,2
619951283,1,1
619316836,2,2
618709099,7,0
620434764,2,3
619160495,3,1
618679551,1,0
618707458,0,0
620450199,3,3
618727719,3,0
620681717,7,3
619135947,2,1
618728215,3,0
619566088,5,0
619584796,0,0
619579910,7,0
619267625,6,2
618706122,1,0
620672937,7,3
620672517,1,3
620486377,5,3
619571968,1,0
620435222,1,3
620690995,7,3
620453904,7,3
620102323,6,2
620110531,2,2
618681880,3,0
620448834,1,3
619969073,0,1
618693142,7,0
620482244,5,3
619140414,7,1
620129162,2,2
619125677,7,1
619162327,3,1
620084150,0,2
619149500,4,1
619124684,1,1
619159845,6,1
619271214,0,2
619952007,0,1
619161563,3,1
619984764,3,1
620666905,0,3
618693562,4,0
620432053,5,3
620433504,2,3
618688484,6,0
619277475,6,2
619932460,2,1
619961820,7,1
620662170,3,3
619980107,2,1
620127405,6,2
618685240,0,0
618692263,7,0
620083616,0,2
619939294,0,1
618703411,2,0
619944372,2,1
619582620,3,0
620660643,3,3
619556544,5,0
619934140,3,1
619146980,6,1
619319166,7,2
619326763,4,2
618692225,5,0
618679705,7,0
618703754,6,0
619314661,2,2
620707564,2,3
620487625,1,3
620671256,0,3
620435948,4,3
619557155,6,0
620084074,7,2
620120838,2,2
618684362,4,0
619311301,2,2
620705273,4,3
618695623,6,0
619325847,3,2
620484622,5,3
620452500,6,3
619321151,3,2
620093580,2,2
619976632,3,1
619158127,6,1
619122814,6,1
618718710,5,0
620674999,6,3
620666370,7,3
620442555,5,3
620712031,3,3
620451447,6,3
620123511,3,2
619148812,1,1
619960598,2,1
618716663,2,0
620444232,0,3
620069070,6,2
620674197,1,3
620448366,7,3
620476322,7,3
619140528,7,1
620078767,3,2
619269955,4,2
618686080,2,0
620471525,2,3
619278506,4,2
618685698,1,0
619579108,4,0
620115303,5,2
618697264,6,0
620475269,4,3
620119311,3,2
619285760,2,2
619940668,1,1
620451486,6,3
619124226,0,1
620107973,4,2
620657055,5,3
619544594,0,0
619284423,3,2
620698325,4,3
619986711,4,1
620438343,1,3
619948190,0,1
619277705,1,2
619291601,3,2
619600716,5,0
618701197,7,0
620697752,1,3
619325618,2,2
620662094,0,3
619154768,1,1
619303322,0,2
620114883,6,2
620127252,5,2
620469302,1,3
619277131,0,2
620117135,1,2
619276941,0,2
619153890,0,1
619305613,1,2
618728483,4,0
618688751,6,0
619295228,3,2
619145949,1,1
620472461,2,3
620491291,6,3
620659269,0,3
619580978,0,0
619311759,3,2
619963996,7,1
619562423,0,0
619987437,1,1
619150454,7,1
620692827,4,3
620435031,0,3
619987780,1,1
619940096,7,1
620671715,6,3
620664576,4,3
619153355,3,1
618695318,3,0
620674463,6,3
619547153,0,0
619596059,7,0
619955100,0,1
619566088,2,0
620438811,2,3
620474021,0,3
620674807,7,3
620669958,3,3
620664118,4,3
618690203,5,0
619133809,1,1
620485090,1,3
618707000,5,0
620117097,5,2
618732035,1,0
619580672,1,0
619555437,4,0
620684734,3,3
620115723,5,2
619160265,6,1
620491252,5,3
619566928,6,0
619116018,6,1
620451486,2,3
619138581,6,1
620481152,5,3
618702342,1,0
620100490,7,2
619290036,6,2
619595066,3,0
618697188,5,0
620660949,2,3
619289692,4,2
619286333,3,2
620083310,2,2
620073384,3,2
619555857,6,0
619148850,2,1
620099344,0,2
620701302,1,3
619124150,0,1
620096863,5,2
619601824,7,0
620485012,2,3
619317372,0,2
618686690,0,0
620455926,7,3
620095183,3,2
620678166,7,3
620074873,0,2
619306376,7,2
620082699,3,2
620128932,0,2
619124875,7,1
620706113,6,3
619116324,1,1
620467508,6,3
620689925,2,3
620439591,1,3
619570632,3,0
620097436,1,2
619944105,4,1
619554139,1,0
619299007,0,2
620671448,6,3
620711458,5,3
620695538,1,3
619122890,4,1
620112860,2,2
619552306,6,0
620115494,3,2
620675533,6,3
620464895,6,3
620486845,4,3
620473280,7,3
619600678,6,0
619984878,2,1
619578229,4,0
619953191,0,1
620489653,3,3
619144307,4,1
619551123,1,0
619301146,0,2
620688857,7,3
619141482,2,1
620689735,2,3
619143963,1,1
619969340,2,1
620090792,3,2
