timestamp,index,x_acc_scaled,y_acc_scaled,z_acc_scaled,x_gyro_scaled,y_gyro_scaled,z_gyro_scaled
619268503,7,0.10021585231679242,0.4893488469062043,0.4840934801068551,0.5110132236208608,0.5419972061747188,0.5555263227521546
618707228,0,0.7215541208392313,0.1337060143319161,0.06795015537720867,0.5516047917543276,0.56241251256859,0.558552638481717
619972662,0,0.8122109192079068,0.8409125400878943,0.7170802091883766,0.4848961690191777,0.5470135381896958,0.5790789534897495
618705282,4,0.6887141577607399,0.15319535797050074,0.05786059729596266,0.41409692177627644,0.5330144709879179,0.5153947445749055
618680009,0,0.6583410481966944,0.16195801279952554,0.0520951355352508,0.500000007502158,0.5450303369017873,0.5565789543614114
619976327,5,0.8421214902876288,0.8248980350628423,0.7229486197616997,0.5154185098004077,0.5432804539734036,0.5532894809396075
618719256,6,0.6870181999599799,0.14020246221144433,0.07114177372720876,0.43580868993047844,0.5633457828279874,0.5613157964630185
620686452,1,0.5629047269343916,0.7989122134388245,0.7179038407210767,0.6878540011126173,0.5318478819716577,0.5298684280117745
620080141,7,0.5881899592557515,0.6925517539323957,0.7930608643309857,0.507237263196313,0.5429304772287918,0.5556579016823044
619571205,3,0.9139685485505493,0.31077202830256134,0.025429833860147688,0.5789804984018775,0.5365142378380295,0.5610526383786413
619269267,2,0.10114092928543905,0.49191721177170994,0.48677030823301237,0.5113278866323274,0.5424638413044175,0.5560526385847927
620093122,1,0.5866481745490895,0.68998338906689,0.7860599347553181,0.5525487797169909,0.5346476954815473,0.5510526387909441
619941967,1,0.8367252514951238,0.8070705524358311,0.7315968329186727,0.5374449423057474,0.540713957978696,0.5436842178062434
620658773,4,0.6487820014493384,0.91781238451563,0.9299907452751358,0.498112028361621,0.5101493271830948,0.5917105325767537
619297633,5,0.09774902136473096,0.4845142826176783,0.48110779528491165,0.5103838965261905,0.5443303834125636,0.5569736911798706
620460021,4,0.4387912577492094,0.6117238264906374,0.8026356373173649,0.4229074989581861,0.7459169565219603,0.6015789533463398
620434878,3,0.5507246492580351,0.679407756635906,0.8112838299584328,0.44808056131025853,0.7074195114359547,0.5596052700349544
619115942,2,0.12843048479778407,0.5784861847764975,0.48677030823301237,0.50818125330245,0.5381474623813263,0.5567105332915613
620088617,7,0.5709219889750856,0.6967819948624273,0.7928549256739528,0.45248584561426597,0.5484134443734675,0.5921052676866211
620126107,1,0.5726179582970632,0.686055290999915,0.7953258613038638,0.509439906955922,0.5429304772287918,0.5557894807244931
618707228,4,0.7072155454376393,0.1261519911669275,0.06959745947441953,0.5538074339063314,0.5599626753563072,0.5539473754783178
619275375,3,0.1006784215243628,0.4887445310741862,0.4806959743895852,0.5084959173856536,0.5440970658477142,0.5571052701240252
620458968,2,0.6740672260898865,0.6032633446305742,0.8307423044326461,0.5789804984018775,0.4891507256850867,0.5606579017002307
619138352,3,0.09312369796799214,0.47877323705464897,0.48471120888535657,0.46570170710018294,0.5261315958714502,0.5185526397948118
620677060,5,0.6944187542626585,0.7771566628507431,0.7914135602337747,0.3473883076150214,0.7834811218124607,0.9899999865194913
620682863,0,0.6060746295936208,0.7567608454641315,0.7059610809173975,0.47577093204101195,0.5424638413044175,0.5227631655596062
620098886,7,0.5858772821957585,0.6872639527698561,0.7941933423015195,0.5034613038435022,0.5471301973694583,0.5617105333655068
619592126,7,0.8248535276877749,0.31605983699157714,0.036651910943737875,0.6419131607124797,0.5724451781878954,0.5669736905714999
620695767,4,0.5824853589134269,0.7851639304162217,0.6902089893721457,0.4915040976186625,0.5879608101572008,0.5369736922565634
619306643,2,0.10083259077805506,0.4929747720042178,0.4818284780050006,0.5025173137373653,0.5440970658477142,0.5568421122217111
620712335,2,0.4551341510612285,0.8326031296593592,0.8866467511935642,0.6006922665560795,0.4045730341250252,0.4868421128110352
619143543,0,0.12812214629039986,0.6064360253280978,0.502419435578724,0.4987413543845544,0.5520298702046729,0.5455263230524185
620121412,4,0.5743139122574172,0.6863574639688765,0.7950169738342197,0.5078665902909832,0.5430471356138786,0.5556579016823044
619147934,3,0.14585265505538902,0.600392806796107,0.5338206544696875,0.5358716251049402,0.5499300113263531,0.5455263230524185
619110635,4,0.11902560730412004,0.5780329403760077,0.4630907016378053,0.49528005804321024,0.5419972061747188,0.5505263230703448
619986978,0,0.8464384828577953,0.8282217871918942,0.7201688376939548,0.5097545699673888,0.5437470891031023,0.5563157964450923
619571434,7,0.9022509939968926,0.25774286998087526,0.07083288625756445,0.8178099480980993,0.4862342533431051,0.5790789534897495
619548221,6,0.9004008554212228,0.23734703754131095,0.05055082128246163,0.507237263196313,0.544447042592326,0.5560526385847927
620491330,7,0.6560283788175132,0.6507025288207592,0.8053124705724986,0.513845193135469,0.5944937051516851,0.6785526367832088
619953688,6,0.8342584051814387,0.820365621163849,0.7311850171523226,0.5110132236208608,0.5433971123584905,0.5565789543614114
619126937,1,0.10530374492110162,0.5265145866873193,0.4720477714905647,0.5500314734817836,0.5501633280965268,0.5723684279400696
618728750,3,0.732809131147956,0.1341592436794534,0.055698549135695774,0.4883574653605218,0.5347643544129738,0.54750000756486
619148164,0,0.14677767057754143,0.5981266148995629,0.5401008910673134,0.4842668408527706,0.5264815726160621,0.5596052700349544
620680534,5,0.6934936849748237,0.7896963443152148,0.7650571460283158,0.626494657074559,0.3552263210815116,0.4182894880742385
619548794,6,0.8937711934718753,0.25260614024986394,0.0431380554245388,0.45280051184094317,0.5622958541835031,0.5592105331324662
619287249,5,0.09959917530202411,0.48859345211618166,0.47997529166949626,0.5091252434085869,0.5454969728261616,0.5557894807244931
620114348,2,0.5727721275507554,0.6896812160979284,0.7952229124912527,0.5103838965261905,0.5439804066679517,0.5569736911798706
620441502,3,0.7408263994293095,0.707659770156468,0.7573355337325592,0.44304594883984405,0.613625769309601,0.7005263249525967
619286982,5,0.1003700830169787,0.4891977679481998,0.4831668895035911,0.5069226001848464,0.5459636079558603,0.5553947438220048
620662018,4,0.6862473076066489,0.8066173080353414,0.7870894639132409,0.5808684786141514,0.3681754526853934,0.513421061855085
620655336,6,0.7698119050616027,0.7501133111001224,0.7509523380643696,0.48709881117118137,0.41052263719407533,0.4300000060232061
619128769,4,0.09975334455571627,0.5395074824463757,0.46072274302987515,0.5368156141393403,0.53884741587055,0.5476315859348158
620123358,6,0.5741597430037252,0.6887747574028539,0.7945022297711637,0.50818125330245,0.5437470891031023,0.5557894807244931
618688064,7,0.6703669489385471,0.13687869502943983,0.05724286338848489,0.5157331730798086,0.5432804539734036,0.5552631650038937
620115494,2,0.5747764507417406,0.6878682686018742,0.7960465440239528,0.507237263196313,0.5431637947936412,0.5559210596546429
620480568,0,0.613012653092788,0.757667334265111,0.8099454543626766,0.5443675349884357,0.4963835773474973,0.35184211008625144
619299161,7,0.09312369796799214,0.4843632036596738,0.4796664247157573,0.5059786100787095,0.5471301973694583,0.5560526385847927
619276827,2,0.09790319061842312,0.4878380497996828,0.48224029377135075,0.5066079371733797,0.5437470891031023,0.5560526385847927
620091136,3,0.5675300810543776,0.6854509751678968,0.7969731243692642,0.5037759668549688,0.539780686924623,0.5488157966422806
618688408,4,0.6649707139864479,0.13854057109396578,0.060640379363707475,0.5110132236208608,0.5423471821246549,0.5559210596546429
620445792,4,0.7665741625541808,0.6129324732076261,0.851230308064782,0.7391441202098465,0.3362109153086825,0.25039474228035086
619118576,6,0.13120571570372375,0.5730472971294772,0.5049933097632937,0.48552549504211107,0.5155156367373593,0.5647368488709916
619551886,5,0.8823620081488497,0.3211965629593503,0.0782456521154874,0.49056010751252555,0.5575128381440242,0.5261842175194241
619578764,6,0.8624730223008068,0.2657501224934012,0.035931228223648914,0.5560100782018087,0.5338310832347326,0.5530263228552303
619292708,5,0.09867409833337759,0.4858740082926715,0.47812210533399185,0.507237263196313,0.5426971588692668,0.5564473753752421
620690957,0,0.6057662757246132,0.7822933925817545,0.8259034230172456,0.6176840884665442,0.36782547753013284,0.4582894846324065
619154195,6,0.1236509921473532,0.5866445087205517,0.5062287673202966,0.522655765762497,0.5172655204604185,0.5952631629065274
619266404,5,0.10144932923931738,0.4928236930462133,0.4823432528419146,0.5103838965261905,0.545380313646399,0.5553947438220048
620712183,7,0.6090040143916292,0.8111497219343344,0.6914444571871012,0.5500314734817836,0.4703686430398365,0.48236842672108743
619976441,4,0.8410422440652902,0.8224807416288649,0.7257284018294444,0.50818125330245,0.5438637482828649,0.5531579016733413
619937691,6,0.8219241428897666,0.8161353802338175,0.7336559322663285,0.5062932741619129,0.5429304772287918,0.5580263227611177
618726247,4,0.7284921410980559,0.11693609193741283,0.06074332817631878,0.6519823856533087,0.5445637017720886,0.581052638002191
618730315,6,0.7277212499448518,0.13612329271294096,0.058169443733796344,0.5113278866323274,0.5421138645598056,0.5521052702321427
620685956,4,0.6836262766776483,0.6410333851907548,0.7567177998250815,0.523914419415969,0.5136490946292133,0.5052631670654077
619943494,4,0.8345667590504464,0.8129626995362939,0.7348913795653789,0.5396475844577511,0.536047602310993,0.5469736913961055
620128245,6,0.5760098815793948,0.6871128512324228,0.7959435952113416,0.509439906955922,0.5437470891031023,0.5559210596546429
619981329,4,0.8467468367268031,0.8267109825588965,0.7223309063701271,0.50818125330245,0.5433971123584905,0.5552631650038937
619280072,1,0.09682394439608433,0.48859345211618166,0.47925460894940725,0.5110132236208608,0.5410639343259701,0.5561842175149425
619153546,7,0.14030219324350945,0.5864934372890235,0.492947596018027,0.5302076855398555,0.5151656599927474,0.5182894830549002
619963232,7,0.8256244200411058,0.8416679273514405,0.7125501947267148,0.5022026507258985,0.5465469030599971,0.5563157964450923
620489770,3,0.620875738198978,0.6751775157058744,0.8093277204551987,0.2822529945785206,0.60324312217763,0.6803947339625901
619280874,6,0.09836575982599327,0.4891977679481998,0.4806959743895852,0.5091252434085869,0.5424638413044175,0.5557894807244931
619161296,6,0.12827631554409202,0.5911769226195449,0.48852054062692923,0.4930774137477328,0.5450303369017873,0.5561842175149425
619989613,1,0.8455134135699605,0.8276174713598762,0.7226397528079607,0.5151038465210067,0.5415305702503445,0.5580263227611177
620477180,5,0.6068455219469518,0.6565946458153168,0.7649541766997993,0.5009439976082949,0.6490900645963226,0.5684210589151868
618707839,3,0.6746839415087136,0.037467912750076604,0.08833521019673324,0.41567024004882047,0.5396640281421984,0.5519736914140316
619962621,7,0.8432007365099675,0.8226318130603932,0.7285081838971892,0.5569540683079457,0.5410639343259701,0.5373684291590518
619318593,4,0.11810053033547363,0.5041547127407437,0.5049933097632937,0.6595343065024042,0.5421138645598056,0.5323684277966599
619563645,6,0.8957755166628606,0.25532558407337413,0.05034488262542869,0.5132158668446013,0.546663561445084,0.5536842176180182
619142781,5,0.14338576265683334,0.6025079423140753,0.5165242435426702,0.4427312869001142,0.5660289383997953,0.6032894793262488
618692263,4,0.664045644698613,0.13582113479693192,0.058993116298307,0.509439906955922,0.5429304772287918,0.5556579016823044
620668546,4,0.6517113862473467,0.7930200964442669,0.760835998520393,0.45468849205321704,0.6931871375961176,0.7157894732313379
619283125,0,0.09759485211103891,0.4907085725811975,0.48378461828209257,0.5056639470672427,0.5446803601571754,0.5576315859146488
620707640,6,0.5889608516090824,0.7079619431254295,0.7964583392743976,0.6066708691326309,0.49276715151629197,0.45250000767241727
619115522,2,0.12750540782913744,0.584831546171545,0.4895500851717808,0.5113278866323274,0.5411805935057326,0.5596052700349544
620672708,6,0.6514030323783391,0.6529687207173033,0.8116956662406882,0.5088105803971202,0.4074895064670069,0.5493421128110352
620482205,2,0.5928152980141138,0.714911620352495,0.7397302609807793,0.47293896172260114,0.5899440090610825,0.4777631694316672
619550321,6,0.9192106104085507,0.27405953292193613,0.04787398802732806,0.4826935247237003,0.5192487209536515,0.5994736886713218
620673319,4,0.5730804967813865,0.7714156172877138,0.7693812423488496,0.5777218463560108,0.5102659871575329,0.6278947420652363
620076094,4,0.5849522205887354,0.6945158029658832,0.7958406463987304,0.5097545699673888,0.5429304772287918,0.5551315859617051
619991636,1,0.8408880671307863,0.824142617693391,0.7233604355280497,0.5091252434085869,0.5426971588692668,0.5550000069195165
620118281,1,0.5740055583884096,0.6857531481368584,0.7953258613038638,0.5075519272795166,0.5429304772287918,0.5564473753752421
619159845,7,0.12997230022769313,0.5490255395918994,0.46679707687330224,0.5497168115420538,0.5452636552613123,0.5471052706623717
619962354,6,0.848288621433465,0.8096389173013367,0.7318027305438952,0.5283197053275817,0.5415305702503445,0.5513157964271661
620114042,4,0.5743139122574172,0.6907387763304365,0.7942962911141306,0.5066079371733797,0.5412972526854951,0.5568421122217111
618726325,0,0.7480727748772813,0.0954827143182932,0.06784720656459736,0.6202013925582778,0.5474801741140701,0.578289479684773
619601060,5,0.8930003011185443,0.3000453319665253,0.055080815228218005,0.5541220979895349,0.5464302438802346,0.5647368488709916
619935286,3,0.8177613349349157,0.815833207264856,0.7353031953317288,0.5084959173856536,0.5433971123584905,0.5550000069195165
620672593,3,0.665741602499373,0.8499773377799754,0.7545557516648145,0.5100692335147239,0.6902706652541359,0.5603947438399309
620704815,7,0.528060447865676,0.7347031219070886,0.7823535313104515,0.4449339290521179,0.6089594084765063,0.6053947440012668
618693944,1,0.6595744713535369,0.14141109387548048,0.060228543081452146,0.507237263196313,0.5446803601571754,0.5560526385847927
620090984,5,0.5712303582057168,0.6895301446664002,0.7962524416491752,0.4924480877247994,0.5515632350749742,0.5647368488709916
619160762,6,0.12596365384572272,0.5703278457794908,0.4806959743895852,0.5110132236208608,0.5454969728261616,0.5582894806214174
619124188,1,0.10222017550777762,0.5058165963317459,0.46237001891771634,0.4329767238990151,0.5344143777180291,0.5360526382890103
620465363,5,0.6344434236474927,0.7532859917976462,0.7490991363419361,0.502831976748832,0.4925338347461183,0.459605275502448
620701112,6,0.553037326318028,0.7750415423857273,0.7382888955406013,0.45280051184094317,0.41425571823166485,0.5588157964540554
620484817,3,0.6546407710453551,0.8126605265673322,0.7803974218072174,0.5399622485409546,0.5328978121061587,0.7215789501913272
620487898,6,0.5730804967813865,0.7253361512460458,0.7946051785837749,0.33291378979629016,0.5445637017720886,0.7659210616399705
619149385,1,0.1429232548957572,0.5806013052415133,0.557603215006482,0.5421648906929584,0.5468968790099333,0.5609210595605303
620456160,1,0.6760715454404658,0.7130986728564408,0.7423041249073964,0.5355569620934736,0.4862342533431051,0.4298684276532503
618714639,5,0.753006479025869,0.1013748313128508,0.075157023609909,0.4993706804074878,0.5463135847004721,0.5569736911798706
619550283,5,0.9156645025109034,0.27405953292193613,0.04499125714697211,0.4653870451604531,0.5167988853307198,0.5946052674715067
619587316,7,0.8798951618351647,0.24988670395283008,0.04427057442688315,0.5179358163035491,0.5422305237395681,0.5565789543614114
620659460,5,0.6255010846381521,0.748753577898653,0.805827255667365,0.47828824041969287,0.6742883902083754,0.47802632617157886
619978541,2,0.8452050597009527,0.8277685427914043,0.7238752206229164,0.5062932741619129,0.543513771538253,0.5634210593454158
620093923,3,0.5840271436200888,0.7002568485289127,0.8064449895748429,0.5091252434085869,0.5300979984472673,0.5455263230524185
618689706,0,0.6677459218499524,0.13914490197893645,0.05796354610857396,0.5084959173856536,0.5445637017720886,0.5560526385847927
619298779,6,0.09867409833337759,0.48496752701816814,0.4791516498788434,0.5053492840557761,0.5460802671356227,0.5563157964450923
619936813,5,0.8169904425815847,0.8150778200013096,0.7346854819401565,0.5069226001848464,0.5436304307180155,0.5563157964450923
618706884,6,0.6993524564910433,0.14911618847199734,0.04674146902498372,0.49496539396000666,0.560779288819969,0.547763165201082
619319051,6,0.11131671449405744,0.46683789400162423,0.5043755809847923,0.7633731924557821,0.5158656134819711,0.5376315858989634
619130564,1,0.11069997603279502,0.5505363442248972,0.4753423232662471,0.5097545699673888,0.5433971123584905,0.552631585952742
618705166,4,0.6802343572357226,0.09276327802125928,0.07093587610198632,0.4172435583213645,0.5522631885641979,0.518421061424856
619945823,2,0.8371877899794471,0.8140202597688017,0.731390914777545,0.507237263196313,0.5446803601571754,0.5561842175149425
618724887,5,0.7055195857166764,0.01812962549006769,0.09461545705231172,0.3662680925899703,0.5610126055901427,0.5457894806886406
620660987,2,0.7223250122324608,0.6513068446527772,0.7602182646129152,0.4477658993705287,0.6133924461820222,0.5388157966064282
620676525,0,0.4932161687969603,0.659465183649784,0.74539277392888,0.41157961768454293,0.7680821386921343,0.6814473752632034
618726949,0,0.7173913085639239,0.08807979269073785,0.07402450460756477,0.4499685415225324,0.5341810599172604,0.5340789555691897
620476556,1,0.5834104358820735,0.67774588057138,0.7222279370416107,0.47230963784314145,0.6077928246256379,0.4386842214631899
620118739,0,0.5729263121660709,0.6896812160979284,0.7945022297711637,0.5091252434085869,0.5424638413044175,0.5567105332915613
620448015,4,0.5852605744577432,0.7390844643745536,0.7539380177573367,0.48584015912531464,0.49393374172456567,0.5698684281551841
620070788,6,0.5874190669024205,0.6984438709269533,0.7931638131435967,0.5044052939496391,0.5437470891031023,0.5560526385847927
619569869,5,0.9064138096325551,0.2510953356168662,0.051786248065606666,0.5040906309381724,0.5426971588692668,0.5551315859617051
619303666,3,0.10052425227067074,0.4891977679481998,0.4802841534942588,0.509439906955922,0.5442137250274767,0.5557894807244931
620667973,7,0.7408263994293095,0.7549478678621722,0.7823535313104515,0.6774701228059532,0.4202053213007149,0.6646052650335423
620476205,7,0.7843046597979522,0.6874150242013843,0.8474209968391145,0.6938326122630635,0.42988800540735456,0.5634210593454158
620455965,3,0.6450817242979991,0.7182353724815469,0.7707196589764165,0.6736941623814054,0.4940504001096525,0.36657895922613626
620674082,2,0.6487820014493384,0.7053935782599238,0.751158235689592,0.35494022846411677,0.6091927316040853,0.6250000035852417
619150530,7,0.15217396313572895,0.5827164257065292,0.5575002559359182,0.5147891832416058,0.5524965069237229,0.5531579016733413
620128207,6,0.5727721275507554,0.6907387763304365,0.7949140250216085,0.5084959173856536,0.543513771538253,0.5557894807244931
619125562,4,0.1239593306547373,0.5428312496283803,0.45989910380371046,0.5163624997725775,0.5578628148886361,0.5634210593454158
620488210,5,0.6671292064311253,0.7070554543244498,0.8531864585998264,0.42794210714165315,0.6887540935331966,0.8251315862574875
619128960,3,0.11301263773116443,0.5319534743343396,0.46432615919480824,0.5449968610113691,0.5402473224516595,0.5553947438220048
620685688,6,0.5303731249256689,0.7244296624450661,0.7795737492427067,0.5295783584451853,0.6409239522106224,0.4756579011714075
619116056,1,0.13089731574984553,0.5819610233900303,0.4895500851717808,0.500000007502158,0.5443303834125636,0.5559210596546429
618680085,1,0.6668208525621175,0.16513069349704926,0.052403981973084435,0.5173064896777637,0.5431637947936412,0.5565789543614114
619320349,1,0.10252857546165595,0.4647227735366084,0.5008751161969585,0.4880428012773183,0.529864680882418,0.5657894807603455
620668050,0,0.7274128934955714,0.8898625439640295,0.8492741575297373,0.49528005804321024,0.5449136785167004,0.6446052667544583
619955520,0,0.8351834744692735,0.812509455135804,0.7322145668261506,0.47828824041969287,0.5473635149343077,0.565526322227813
619954794,2,0.8336416897626115,0.8184015721303617,0.7297436517121447,0.50818125330245,0.5431637947936412,0.5571052701240252
620656520,0,0.6504779630905042,0.7380269041420456,0.723051589090216,0.5434235448822988,0.6149090115455564,0.5215789566447622
620093809,2,0.5888066669937668,0.6908898778678697,0.7971790219944865,0.5179358163035491,0.5356976255663812,0.5575000069564893
619124226,3,0.1003700830169787,0.506118754247755,0.46638525597797587,0.4178728822008242,0.5344143777180291,0.544736849247442
619325312,0,0.11440028390738133,0.5082338747127708,0.510038093932893,0.49339207783093636,0.5670788670442796,0.5934210585566626
619299924,3,0.1003700830169787,0.4842121247016693,0.4778132383802529,0.5088105803971202,0.5433971123584905,0.5546052702411058
620446689,3,0.5171138010269737,0.7415017277026259,0.8137547655883439,0.5245437459747708,0.40562295959080685,0.46802632703203684
620100261,2,0.5861856360647661,0.685602046599425,0.7996499576243978,0.5069226001848464,0.5428138180490293,0.5556579016823044
620459943,1,0.6302806156926419,0.7709623728872241,0.922577979417213,0.5871617431304327,0.5396640281421984,0.6356579017450461
620704089,1,0.5403947101573482,0.7588759659291473,0.7838978865950512,0.4924480877247994,0.5999766746803878,0.7021052653920664
619961934,0,0.8384212131362896,0.8152288914328378,0.7314938841060616,0.4930774137477328,0.5348810132947328,0.5632894805273048
619603351,1,0.9078014097239016,0.26862064527491586,0.04447647205210559,0.5160478363592095,0.5489967394776044,0.5542105333386176
619151255,5,0.14307742414944924,0.6405801407902649,0.5260990421739311,0.5374449423057474,0.5659122800147085,0.5702631641613619
619267244,5,0.1003700830169787,0.49025532818070766,0.4861525794545109,0.5103838965261905,0.5460802671356227,0.5527631647708531
619593654,0,0.918131364186212,0.256383144305882,0.05713991457587375,0.5040906309381724,0.5404806400165089,0.5572368490681799
619962201,3,0.8492136907212997,0.8129626995362939,0.7337588810789397,0.4996853444906913,0.5429304772287918,0.5632894805273048
619966363,3,0.8317915511869419,0.8119051393037859,0.7339647992200674,0.5877910712968397,0.5225151708349206,0.5373684291590518
619547343,6,0.9050262095412088,0.23946215800632675,0.051683299252995474,0.5151038465210067,0.5419972061747188,0.5564473753752421
620691376,2,0.706598833859218,0.6538752095182829,0.7829712652179293,0.50818125330245,0.4993000496894789,0.5205263225146324
619306033,3,0.10206600625408557,0.49448557663721554,0.4865644003498373,0.5091252434085869,0.5464302438802346,0.5547368490592168
620470511,2,0.7337342009158415,0.6754796886748359,0.7907958263262969,0.46507237893377584,0.7641157281695605,0.8928947479450327
620098658,0,0.5872648822871048,0.691040949299398,0.7959435952113416,0.5069226001848464,0.5451469960815497,0.5622368490861062
619289654,0,0.09913660609445385,0.48723372644118845,0.47904869593725585,0.5129012032972662,0.5431637947936412,0.5553947438220048
620655680,2,0.667283387206035,0.6547816983192626,0.7798826367123508,0.5179358163035491,0.6672888616735437,0.3952631729452041
620076972,7,0.5841813282354045,0.6924006825008674,0.7940903934889083,0.5091252434085869,0.5433971123584905,0.5553947438220048
620469653,5,0.6271970462793179,0.7581205786656009,0.757232584919948,0.3983637561986259,0.6009099481184877,0.6522368480643123
619568991,2,0.9082639482082248,0.24898021515185043,0.051580350440384226,0.5116425501796625,0.5458469495707734,0.5584210595515672
620082203,1,0.5854147437114352,0.697084167831389,0.7958406463987304,0.5091252434085869,0.5432804539734036,0.5555263227521546
619283545,5,0.10206600625408557,0.4913128959396919,0.4814166571096742,0.507237263196313,0.546663561445084,0.5555263227521546
618717158,3,0.7352759827421991,0.1237346977329501,0.07196540525990891,0.4940214038538697,0.5416472294301069,0.5498684280834792
619292365,7,0.09836575982599327,0.4881402077156919,0.4794605168325823,0.5135305298560681,0.5433971123584905,0.5559210596546429
619965637,6,0.7920135718100444,0.831998783721436,0.7209924897425604,0.4861548210650445,0.5433971123584905,0.5703947434276282
620093733,1,0.5821770050444192,0.6955733631983911,0.7971790219944865,0.5044052939496391,0.5394307101800112,0.5548684281014055
620685917,5,0.6671292064311253,0.6408823137592266,0.7548646186185535,0.47514160387460486,0.5353476488217693,0.49671053358062134
619160991,6,0.12827631554409202,0.5792415870929963,0.4804900665064102,0.5031466408320355,0.5409472759408832,0.5651315853253247
619587354,1,0.879740977219849,0.2524550688183357,0.042623270329672225,0.507237263196313,0.5439804066679517,0.5560526385847927
620469887,5,0.7764415708513562,0.781991249718698,0.9235046007943348,0.5037759668549688,0.3580261350384064,0.660000007744122
620077049,5,0.5874190669024205,0.6957244346299194,0.7952229124912527,0.50818125330245,0.5431637947936412,0.5564473753752421
620085448,7,0.5908109901847521,0.7010122357924589,0.7903840310758522,0.507237263196313,0.5401306636692349,0.5589473753842052
620437875,7,0.6588035866810177,0.6071914276445968,0.7841037842202736,0.6000629426766197,0.5370975323461596,0.5813157965347234
619266748,0,0.0969781136497766,0.4941834187212065,0.48574075855918447,0.5078665902909832,0.5428138180490293,0.5565789543614114
620663125,7,0.631822392718492,0.7250340083829894,0.7763821719245172,0.5871617431304327,0.37762482002185926,0.45171053745268236
620447079,7,0.637372808445501,0.6219972859526599,0.808504047890688,0.4433606107795739,0.5552963192912663,0.5440789547087317
620699012,3,0.6534073478885125,0.7422571450720773,0.7633069136343988,0.4118942796242728,0.6878208264525018,0.7277631622611839
618705664,1,0.7318840618601211,0.22359873946575567,0.014207756776557445,0.5881057332365696,0.5337144243281399,0.5921052676866211
619949717,2,0.8401171747774554,0.8188548165308513,0.7300524981499783,0.5097545699673888,0.5423471821246549,0.5548684281014055
619552764,1,0.8748072692308554,0.22465629969826356,0.04077010963904942,0.42920076347446734,0.5596126986116953,0.5738157953874461
619122700,6,0.13213079267237038,0.5881553133535494,0.528261090334198,0.5330396558582663,0.5646290314213479,0.5626315859885944
619598121,1,0.9226025183292588,0.26091555067839894,0.0552867128534405,0.5062932741619129,0.5468968790099333,0.5556579016823044
619164503,2,0.1148627916684577,0.5795437450090054,0.4810048362143478,0.4707363195705975,0.536047602310993,0.5723684279400696
619143315,3,0.14616099356277312,0.6100619504261116,0.5076701327604747,0.47734425031355593,0.55646290949954,0.5338157970366573
619324244,6,0.10175766774670159,0.45641336310807346,0.45094203651543924,0.31969793688426795,0.4801679918889682,0.5511842176090551
619126479,2,0.10884988354199598,0.5233419059897956,0.4801811995526713,0.43675268432356273,0.5339477421289086,0.5293421127393303
620102589,7,0.574622266126425,0.6877171670644409,0.7967672267440418,0.5091252434085869,0.5422305237395681,0.5518421121477655
618694630,4,0.6569534481053481,0.15651912515250524,0.0582724335782181,0.48552549504211107,0.553779753927732,0.5555263227521546
619125562,3,0.1219550074637521,0.5401117982783938,0.4594872854728722,0.5166771630519784,0.5582127916332479,0.563684217429793
618706732,5,0.683780457452558,0.14322405642448724,0.07567176767296507,0.4977973642784175,0.5155156367373593,0.5473684282985938
620444310,2,0.6911810117552366,0.6952711902294295,0.8005765379697092,0.6491504196218454,0.4976668259408578,0.5357894815490987
619952962,1,0.8347209359849502,0.8208188655643389,0.7326263825925007,0.5078665902909832,0.5429304772287918,0.5567105332915613
619136710,6,0.1236509921473532,0.5402628847628745,0.39400802982274064,0.5506608016481908,0.554363049031869,0.5385526398665166
618717463,4,0.7303422797937382,0.10741804984484166,0.06403789533893,0.5465701771404394,0.5411805935057326,0.5544736911989172
619565974,2,0.8788159156128259,0.23009518734528392,0.03891690791661606,0.7375708105111973,0.4858842781878445,0.5680263229090089
620125801,5,0.5726179582970632,0.6908898778678697,0.7958406463987304,0.50818125330245,0.5436304307180155,0.5572368490681799
620485519,3,0.6759173646655561,0.6979906265264635,0.8207556951640114,0.5462555152007096,0.5981101341615931,0.6327631632650516
620464466,3,0.7388220819989331,0.6239613349861475,0.8429939106741589,0.7652611812419507,0.3047130241871295,0.20223685810298897
620094611,3,0.5888066669937668,0.6937603855964318,0.7875013001954961,0.5169918263313793,0.5498133513519149,0.5567105332915613
619971173,2,0.8504471138781422,0.8167396960658355,0.730567283244845,0.5088105803971202,0.5473635149343077,0.5565789543614114
619314011,3,0.10499540641371752,0.48209699671017725,0.5086996824343025,0.6491504196218454,0.5176154972050304,0.5369736922565634
620091862,6,0.5758556969640792,0.6892279716974388,0.7950169738342197,0.50818125330245,0.5412972526854951,0.5571052701240252
619584261,5,0.8728029614014937,0.2479226549193425,0.032430763435815135,0.50818125330245,0.5251983248173772,0.5617105333655068
619123998,1,0.10514957566740957,0.5287807936368158,0.4488829397322716,0.5160478363592095,0.5124825060102909,0.5000000071704834
619301336,1,0.09898243684076169,0.48496752701816814,0.4786368801709058,0.5113278866323274,0.5415305702503445,0.5556579016823044
620096291,3,0.54239901798671,0.672760252377802,0.7921342429538637,0.5151038465210067,0.533131129869677,0.5485526390060586
619277972,0,0.09744068285734664,0.490859651539202,0.48522598372227055,0.5129012032972662,0.5436304307180155,0.5556579016823044
619945250,4,0.8385753900707934,0.8168907674973638,0.7325234132639842,0.5110132236208608,0.5403639812340842,0.5509210595246778
