timestamp,index,x_acc_scaled,y_acc_scaled,z_acc_scaled,x_gyro_scaled,y_gyro_scaled,z_gyro_scaled
619316188,6,0.10730806811208704,0.5056655173737414,0.49181509240261156,0.8121459988873828,0.5506299632262255,0.5330263232316806
619148622,4,0.1557200403101291,0.6006949797650686,0.5528672926616455,0.5012586606197617,0.530797951936491,0.5507894807065669
618701655,6,0.643694116525841,0.13491464599595226,0.06311127396180816,0.5242290824274357,0.5467802206248464,0.5573684280123347
618708488,4,0.7022818432092545,0.09956188381679659,0.06331721261884105,0.5387035943516142,0.5387307566907875,0.5547368490592168
619159235,4,0.1222633459711362,0.568212725314475,0.4698857207658096,0.5320956657521294,0.5327811532243997,0.5580263227611177
619280186,4,0.0972865136036547,0.48859345211618166,0.47904869593725585,0.5091252434085869,0.5429304772287918,0.5552631650038937
619580482,0,0.8516805447157966,0.2693760475914147,0.046844417837594965,0.5185651429293345,0.5055996310924921,0.5651315853253247
620076438,3,0.5857230975804428,0.6979906265264635,0.7956347077416974,0.50818125330245,0.5443303834125636,0.5559210596546429
620675495,7,0.6393771239556746,0.663393251610854,0.7705137408352889,0.48552549504211107,0.5932104629157298,0.6471052701245855
619963996,0,0.8385753900707934,0.8217253242594135,0.7255225042042219,0.4908747715957291,0.5327811532243997,0.5631579017091938
619965293,3,0.8075855727687326,0.8226318130603932,0.7274786342233612,0.5154185098004077,0.5309146109175846,0.5551315859617051
620658773,3,0.6199506689111433,0.9169058957146501,0.903737279882288,0.5009439976082949,0.547830150858682,0.5501315861678565
620127176,6,0.575393158479756,0.6875660956329126,0.7951199226468308,0.5088105803971202,0.5440970658477142,0.5560526385847927
619113728,7,0.1917977348548755,0.6008460511965968,0.5176567471580856,0.7400881231768256,0.4836677593350866,0.5742105322899344
620076782,3,0.5852605744577432,0.6964798218934658,0.7946051785837749,0.5091252434085869,0.5429304772287918,0.5559210596546429
618688751,5,0.6635831100546956,0.13551897688092288,0.06053743055109628,0.5078665902909832,0.544447042592326,0.5564473753752421
619158166,6,0.1111625452403654,0.5540111828384299,0.4697827642597339,0.5500314734817836,0.5549463425466544,0.6131579000958349
619975831,6,0.8401171747774554,0.823085057460883,0.7248018214841331,0.4820641987007669,0.5440970658477142,0.5753947429973992
620070482,0,0.5980573598721152,0.696630923430899,0.7935756083940417,0.5056639470672427,0.5468968790099333,0.5577631648447986
620684696,1,0.6655874255648692,0.6528176492857751,0.7445691423961798,0.5003146705136247,0.512132529265679,0.5393421118788724
620127634,1,0.5720012505590479,0.6862063925373483,0.7940903934889083,0.5069226001848464,0.5437470891031023,0.5563157964450923
618704174,0,0.6529448094041893,0.14352621434049628,0.07165655882207528,0.533354318869733,0.5442137250274767,0.583289479254544
620111791,6,0.5800185125997419,0.6914941936998877,0.7950169738342197,0.5084959173856536,0.5432804539734036,0.5551315859617051
619155340,6,0.1290472232590465,0.590723678219055,0.5073612658067357,0.4446192671123881,0.5545963658020426,0.5734210584849577
619287096,5,0.09959917530202411,0.4881402077156919,0.48090188227276026,0.5075519272795166,0.5461969263153853,0.554078954296429
619316378,1,0.09851992907968543,0.4833056434271659,0.4877998579068402,0.9974827044821614,0.5089827385641724,0.5127631664200643
619552230,3,0.8765032385528331,0.25804502789688427,0.05538970269786214,0.5619886807783602,0.5379141444191391,0.5701315857914061
620698095,0,0.5884983131247592,0.9014957065216164,0.8886029017286086,0.43329138583874494,0.7201353389844731,0.560526322658042
620670494,7,0.6917977233336579,0.7300196365765672,0.775970356158167,0.4921334236415959,0.5633457828279874,0.5800000056646819
620077125,5,0.5860314668110741,0.6951201187979013,0.7945022297711637,0.5078665902909832,0.5439804066679517,0.5565789543614114
619544594,6,0.9056429172792242,0.23644056379328382,0.05250693078569568,0.5075519272795166,0.5415305702503445,0.5569736911798706
620457681,4,0.4813444449896114,0.643903923025222,0.751467102643331,0.38860919319752674,0.758866088125842,0.5064473759802517
620436901,2,0.5505704646427195,0.7419549721031158,0.8504066765320817,0.6236626910430957,0.4333877760321756,0.34500000616661575
619989575,5,0.8455134135699605,0.8253512794633321,0.7231545379028272,0.5119572131911293,0.5421138645598056,0.5577631648447986
620432435,4,0.6976564967700803,0.7084151574200143,0.8280654711775125,0.5305223485513222,0.5604293104860059,0.4940789590110217
619307560,5,0.09774902136473096,0.49237045617219977,0.48306393556200355,0.5084959173856536,0.5446803601571754,0.5565789543614114
620470316,0,0.7176996653132359,0.6670191767088677,0.8230206921368894,0.4112649557448131,0.7147690278408574,0.8460526187852955
619591249,7,0.9505087815796192,0.17056958114406953,0.07464223851504243,0.6010069284958093,0.5044330408842185,0.579342112022282
618693524,4,0.6683626334283737,0.14050462012745335,0.054874917602995565,0.5163624997725775,0.5410639343259701,0.5553947438220048
620687139,4,0.6493987091873539,0.7215591547165039,0.7697930581151997,0.5006293345968282,0.5529631420534216,0.5071052714152725
619322525,0,0.10222017550777762,0.5124641306957549,0.4828580225498522,0.5506608016481908,0.5507466232006636,0.5506579018884559
620108011,3,0.5803268664687495,0.6898323176353618,0.7981056433716085,0.5106985600735257,0.5432804539734036,0.5581579016912676
619549405,5,0.8880666084911742,0.2396132444908075,0.0520951355352508,0.5862177573112431,0.5248483480727654,0.5661842176628338
619976708,2,0.8435090980597869,0.8221785686599034,0.7213013566962992,0.5213971126448933,0.5410639343259701,0.5511842176090551
619550054,6,0.9566759204062669,0.25774286998087526,0.04632967377453889,0.5575833921874054,0.591227257654443,0.528947375836842
619575290,4,0.8216157890207588,0.31077202830256134,0.04612373511750595,0.4886721273002517,0.5620625342346269,0.5534210597577186
619957009,3,0.8001850184660539,0.8383441752223886,0.7215072543215216,0.4776589122532858,0.5464302438802346,0.5721052694075371
618701464,7,0.6497070707371733,0.14413054522546692,0.05796354610857396,0.5481434954129835,0.5384974391259382,0.5503947438040786
619544632,0,0.9034844248345468,0.2387067556898279,0.054154234882906604,0.5103838965261905,0.5419972061747188,0.5564473753752421
620454684,1,0.6288930079204837,0.7760991026182353,0.7566148510124703,0.5431088807990953,0.38089126751910146,0.2446052653203616
620453358,1,0.6561825557520171,0.7708113014556958,0.7383918443532126,0.4792322305258298,0.5135324362441264,0.5451315861499303
618689629,4,0.6567992634900324,0.1406556915589816,0.061464010896407684,0.5084959173856536,0.5428138180490293,0.5575000069564893
619936011,3,0.815911196359246,0.8168907674973638,0.7346854819401565,0.5100692335147239,0.5431637947936412,0.5560526385847927
620071093,7,0.5897317439624135,0.698292799495425,0.7952229124912527,0.5119572131911293,0.5422305237395681,0.5538157964361292
619546541,0,0.9002466861675308,0.23734703754131095,0.0511685551899394,0.50818125330245,0.5443303834125636,0.5561842175149425
619598769,6,0.9283071186715832,0.2671098406419181,0.05652218066839598,0.5204531228066905,0.5240317361984548,0.5657894807603455
619145987,1,0.11563369938341206,0.5765221357430099,0.5281581415215868,0.573945885931463,0.5365142378380295,0.5211842179496531
619585101,7,0.8580018527961365,0.25910258812939213,0.0392257953862602,0.513845193135469,0.5494633746073031,0.5507894807065669
619164426,7,0.11948817651169064,0.5674573229979761,0.4796664247157573,0.4946507320202768,0.5212319230362357,0.5693421119864296
618687797,4,0.6699044142946298,0.14126002244395222,0.055698549135695774,0.5119572131911293,0.5463135847004721,0.5559210596546429
620660911,2,0.7098365763666399,0.6839401705348991,0.7573355337325592,0.4112649557448131,0.6277414911217565,0.5092105360902905
619970752,5,0.841196420999794,0.8279196142229327,0.7319056998724116,0.49118943567893264,0.5358142843488058,0.568552638181453
620129314,4,0.5704594658523859,0.6875660956329126,0.7942962911141306,0.5084959173856536,0.5432804539734036,0.5550000069195165
618716777,0,0.7426765380049791,0.07841064906073342,0.07556881886035388,0.5591567104599494,0.5389640746529747,0.5738157953874461
620088807,0,0.5797101587307342,0.6878682686018742,0.7941933423015195,0.4930774137477328,0.547596832499157,0.5702631641613619
620454177,2,0.7559358657440803,0.6812207342378652,0.8035622176626764,0.6925739473563545,0.4469202059188968,0.5651315853253247
619599151,2,0.918131364186212,0.2510953356168662,0.04972714871795092,0.498112028361621,0.5472468557545451,0.5593421121746548
618710893,7,0.7346592702036764,0.0815833297582571,0.07248019035477549,0.5660793031426378,0.5529631420534216,0.5651315853253247
620690422,7,0.5174221548959814,0.7877322952817274,0.7698960069278109,0.6601636303818639,0.4872841851662919,0.40171054175497234
620661178,4,0.7543940829576212,0.7501133111001224,0.7907958263262969,0.5978603005246161,0.554129730672344,0.5468421121298392
619979114,4,0.8499845830746308,0.8229339860293547,0.7236693024817886,0.5147891832416058,0.5416472294301069,0.5569736911798706
620689543,4,0.6586494020657021,0.7112856952544815,0.8280654711775125,0.6935179503233336,0.20403639283881536,0.20500001821302777
620123625,7,0.5736972045194019,0.6874150242013843,0.7965613291188194,0.507237263196313,0.5432804539734036,0.5553947438220048
619295839,3,0.09682394439608433,0.4854207638921817,0.4804900665064102,0.5100692335147239,0.5429304772287918,0.5559210596546429
620713481,7,0.5832562512667578,0.767638620758172,0.7171831580009878,0.5169918263313793,0.4848343463646577,0.49907895499555105
619300535,2,0.09959917530202411,0.4819459177521727,0.4783280132171669,0.5069226001848464,0.5436304307180155,0.5555263227521546
619112773,1,0.22217085978054452,0.5331621210513283,0.4259240190627638,0.7728131020910461,0.4325711609791625,0.5081579019601606
620693018,1,0.6261178000569794,0.8016316798417633,0.7423041249073964,0.5320956657521294,0.5284647739039706,0.5053947454353636
618705128,4,0.6719087336452091,0.09925971084783497,0.05724286338848489,0.45846444819081733,0.5558796143954031,0.5232894826246711
620446728,5,0.6148627916684576,0.7294153207445491,0.8560691894801824,0.5616740188386303,0.3488100717573038,0.4535526418025471
620679656,0,0.6662041371432904,0.627587260084161,0.7676310099549328,0.5314663386574592,0.4694353759591417,0.46671053616199537
619289272,6,0.1003700830169787,0.48829128667369637,0.48121074922649915,0.5066079371733797,0.5440970658477142,0.5555263227521546
619314241,4,0.12950973102012275,0.5278743048358363,0.502419435578724,0.6312146118921911,0.5778114861528086,0.5085526406552698
619302368,7,0.09666977514239228,0.48360780134317494,0.47935756289099474,0.5106985600735257,0.5438637482828649,0.5560526385847927
619120217,6,0.14261491638837298,0.5902704338185653,0.5501904696644645,0.5040906309381724,0.5338310832347326,0.5546052702411058
620450316,6,0.6583410481966944,0.8637256509084832,0.9354473195662035,0.585588429144836,0.4557862813299285,0.538947374976384
618722597,3,0.7061362992153006,0.12358362630142189,0.055698549135695774,0.42542480304991964,0.5768782158934113,0.5332894817642131
619130449,6,0.11547953012972001,0.5531047090904028,0.4734891369307427,0.4921334236415959,0.5510965999452755,0.5503947438040786
619589568,0,0.9091890251768714,0.3124339118935636,0.04375578933201657,0.5292636954337185,0.5485301043479057,0.5632894805273048
619974341,7,0.8441258057978024,0.8286750315923841,0.7271697672696223,0.5465701771404394,0.5472468557545451,0.5538157964361292
619306949,7,0.09836575982599327,0.4887445310741862,0.4832698434451786,0.509439906955922,0.5456136312112484,0.5564473753752421
620105338,1,0.5804810510840651,0.6871128512324228,0.7982085921842198,0.5106985600735257,0.543513771538253,0.5538157964361292
620088541,5,0.5693802196300473,0.6973863106944453,0.7930608643309857,0.4499685415225324,0.547596832499157,0.5819736901771233
619158204,6,0.10730806811208704,0.5583925102529423,0.46370843041630677,0.5509754635879206,0.5582127916332479,0.6140789522707674
618727222,5,0.7590194293967955,0.13582113479693192,0.07701018430053186,0.44178729250702986,0.546663561445084,0.538947374976384
620693132,7,0.6278137616981452,0.745429825769601,0.7554823525260312,0.5654499749762306,0.5019832052612868,0.5640789543322813
620440722,6,0.6325932850718231,0.745429825769601,0.7612478142867432,0.5506608016481908,0.6500233443918277,0.5942105323616391
619115751,1,0.12858465405147612,0.5861912793730144,0.48687326217459986,0.5047199569611058,0.5486467627329925,0.5552631650038937
619555933,7,0.8206907197329241,0.2872035151654734,0.040873058451660615,0.4663310309796426,0.49965002802344205,0.5543421123808061
620098504,0,0.5869565284180972,0.6839401705348991,0.7963553904617864,0.5084959173856536,0.5447970193369379,0.5614473752811295
619989001,3,0.8444341673476219,0.8274663999283479,0.7246988521556166,0.5040906309381724,0.5430471356138786,0.5544736911989172
619162404,2,0.1250385768770761,0.5774286245439896,0.4804900665064102,0.49528005804321024,0.5325478353615469,0.5740789539199785
618727183,4,0.754702438746832,0.13385708576344438,0.06897972556694176,0.41252360350373246,0.5645123730362611,0.5326315863291924
619598655,7,0.9279987648025756,0.28100922520195415,0.059713799018396074,0.5147891832416058,0.5452636552613123,0.5593421121746548
620678358,1,0.683780457452558,0.7171778122490391,0.7612478142867432,0.4487098894766656,0.5810779368287534,0.6434210542543726
620707908,0,0.557816849691706,0.7954373898782442,0.696386287415113,0.6963499077809021,0.4116892210449438,0.30144737927867404
619547267,4,0.905488748025532,0.24082189120779623,0.05199218672263961,0.5037759668549688,0.5438637482828649,0.5557894807244931
619312523,4,0.08926922083971367,0.5313491585023216,0.47163595059523833,0.9433606107795739,0.46955203434422854,0.5143421140300173
620070368,4,0.5803268664687495,0.697084167831389,0.7945022297711637,0.49716803825548406,0.5403639812340842,0.5505263230703448
620690689,2,0.6677459218499524,0.7851639304162217,0.744260275442441,0.6315292738319209,0.4423705098282941,0.33473685028716205
619313897,6,0.10021585231679242,0.49463665559522013,0.5184803889487384,0.706419141295626,0.5200653344173133,0.5480263228373041
620667707,6,0.6608079021911912,0.6639975975487772,0.7587768991727373,0.4071743333805355,0.6318245536720117,0.6576315827439507
619307865,5,0.09975334455571627,0.4934280164047077,0.48193143194658816,0.5119572131911293,0.5422305237395681,0.5556579016823044
620656444,0,0.6509404938940158,0.7706602300241675,0.7262431869243109,0.6670862273514996,0.5577461565035492,0.5715789541350931
619147628,3,0.16497074855010074,0.6043209048630821,0.5262020012444949,0.4848961690191777,0.5481801276032938,0.5578947437749485
619325541,5,0.11470862241476565,0.5094425214297595,0.5027283025324629,0.5245437459747708,0.5423471821246549,0.5503947438040786
620127558,6,0.5744680968727329,0.6887747574028539,0.7934726595814304,0.5066079371733797,0.5431637947936412,0.5571052701240252
619566356,5,0.8857539314311813,0.21544040046874896,0.05312466469317345,0.4112649557448131,0.5687120939716033,0.5271052696943564
619587926,4,0.8886833162291896,0.2523039823338549,0.0352105455035599,0.498112028361621,0.5501633280965268,0.5563157964450923
620126947,1,0.574622266126425,0.6875660956329126,0.7956347077416974,0.5091252434085869,0.5436304307180155,0.5555263227521546
620104155,1,0.5838729590047732,0.6875660956329126,0.7967672267440418,0.513845193135469,0.5437470891031023,0.5538157964361292
620439279,3,0.5951279750741068,0.8184015721303617,0.8683207957216954,0.5783511745224178,0.46371908966026537,0.6630263174235892
620075140,6,0.5883441285094435,0.6957244346299194,0.795428810116475,0.5091252434085869,0.5426971588692668,0.5561842175149425
618689973,6,0.6623496792170414,0.14035353364297248,0.058169443733796344,0.5122718767384644,0.5431637947936412,0.5561842175149425
619309163,1,0.09451128269771492,0.4538449982425678,0.5057139924833827,0.4921334236415959,0.5481801276032938,0.5581579016912676
620091366,3,0.5672217118237464,0.6931560697644137,0.7942962911141306,0.5166771630519784,0.540713957978696,0.5421052701962903
619951129,5,0.8361085437571083,0.8235383018613729,0.7294347847584057,0.5044052939496391,0.5440970658477142,0.5565789543614114
619564142,6,0.9002466861675308,0.2659012014514057,0.051580350440384226,0.50818125330245,0.547830150858682,0.5532894809396075
618702915,1,0.661732971479026,0.14020246221144433,0.055080815228218005,0.5846444390386991,0.537330850109678,0.5657894807603455
620473631,1,0.6131668300272918,0.6549327697507908,0.8103572496131214,0.5456261870343025,0.5968268855682325,0.5357894815490987
618679131,5,0.6623496792170414,0.16090045256701763,0.052403981973084435,0.5097545699673888,0.5452636552613123,0.5557894807244931
620485168,7,0.6560283788175132,0.8106964775338448,0.7741171544357337,0.39490245771380805,0.5332477887514362,0.5953947412764832
618707992,6,0.6641998216331169,0.10273456451432028,0.07525997242252025,0.3801132865292418,0.553546435568207,0.5147368491398848
620451057,0,0.5141844162289653,0.6813718056693935,0.7541439358984645,0.36595343065024044,0.812412528462103,0.4923684330311128
619323404,7,0.10545791417479378,0.47816891369615466,0.4952126032488578,0.5575833921874054,0.5442137250274767,0.5347368492115896
620104880,2,0.5821770050444192,0.6884725844338924,0.7970760731818753,0.5078665902909832,0.5438637482828649,0.5564473753752421
620656253,3,0.6887141577607399,0.8490708489789958,0.9150623057784895,0.5298930225283888,0.5424638413044175,0.5223684304497388
620113776,0,0.5750848046107482,0.6874150242013843,0.7952229124912527,0.5078665902909832,0.5432804539734036,0.5547368490592168
618713379,4,0.7056737645713832,0.1311376494664105,0.05106556534551765,0.4930774137477328,0.5263649142309752,0.5811842163721468
619111819,0,0.0726179582970633,0.41199577689416944,0.5130237838838128,0.022026438667826664,0.6165422416515827,0.6009210579113191
619934713,2,0.8176071580004118,0.8152288914328378,0.7357150316139842,0.5103838965261905,0.5433971123584905,0.5551315859617051
619294846,4,0.1006784215243628,0.4858740082926715,0.4816225649928493,0.5100692335147239,0.5423471821246549,0.5567105332915613
620685154,4,0.5001541846153156,0.704940333859434,0.7383918443532126,0.39804909425889606,0.6011432648886614,0.5157894832700146
619577237,4,0.8808202234421877,0.25985799044589103,0.033460292593737784,0.5377596042454772,0.5551796609061794,0.5503947438040786
618731573,5,0.7340425571851029,0.13355492784743533,0.06856788928468643,0.4741976137684679,0.5498133513519149,0.5436842178062434
620479520,7,0.6831637420337309,0.7857682462482397,0.7550705162437759,0.651353061773849,0.4064395682864148,0.20171054462316573
620670608,4,0.627967938632649,0.8155310644017995,0.8735715134193511,0.6667715654117697,0.3947736789184884,0.6280263204351921
620127634,6,0.5735430199040863,0.6884725844338924,0.7945022297711637,0.5075519272795166,0.5437470891031023,0.5563157964450923
619135413,0,0.09929083679464001,0.566550849249949,0.48347575132835363,0.5283197053275817,0.5036164290099079,0.6339473757651373
620693438,0,0.6634289292797859,0.7561565296321135,0.7653660129820546,0.46947766752473064,0.5842277259409087,0.6602631644840338
619276483,7,0.09713228290346854,0.48723372644118845,0.4806959743895852,0.514474519962205,0.539780686924623,0.5565789543614114
619562500,1,0.8934628396028675,0.2572896255803854,0.04447647205210559,0.5116425501796625,0.5439804066679517,0.5567105332915613
619974227,3,0.8418131364186212,0.819761305331831,0.7260372687831833,0.5195091328345207,0.5459636079558603,0.5514473756934324
618719724,4,0.6760715454404658,0.11074180197389372,0.06733242146973084,0.4543738258265398,0.5611292639752296,0.5414473765538904
620476283,2,0.7061362992153006,0.8536032628779888,0.9480078132773605,0.5465701771404394,0.48355110094999976,0.5098684279400696
619299733,0,0.09867409833337759,0.4817948387941682,0.47740142261390284,0.5103838965261905,0.5438637482828649,0.5553947438220048
620095909,5,0.5703052812370702,0.7010122357924589,0.7982085921842198,0.5185651429293345,0.5314979054257147,0.5468421121298392
618685125,2,0.6699044142946298,0.1397492178109545,0.056007395573529406,0.5141598564148698,0.5431637947936412,0.5560526385847927
620099344,7,0.5854147437114352,0.685602046599425,0.7974879094641307,0.5040906309381724,0.5467802206248464,0.5590789543143551
619141750,5,0.14076476245107983,0.5873999110370506,0.49510964417829395,0.4738829518287381,0.5067662213007658,0.5767105320748198
619121745,5,0.13845210075271042,0.5757667334265111,0.5381447507902215,0.4946507320202768,0.5372141911285844,0.5589473753842052
619294388,4,0.09898243684076169,0.49025532818070766,0.4823432528419146,0.5078665902909832,0.5429304772287918,0.5567105332915613
619972356,3,0.8015726185574004,0.8457470968499439,0.7189333903949046,0.5088105803971202,0.5411805935057326,0.5480263228373041
620673624,6,0.568146788792393,0.7348542234445219,0.764748279074577,0.4572057961449506,0.5732617900622059,0.6377631628348225
619114148,6,0.12688873081436913,0.5893639600705382,0.4701945851550603,0.4820641987007669,0.5156322951224461,0.5657894807603455
619972127,7,0.8236201045309324,0.8424233146149869,0.7057551832921751,0.5616740188386303,0.5661455967848822,0.5421052701962903
620453514,6,0.45621339728356725,0.7977035817747881,0.9021929245976883,0.48552549504211107,0.42288847687252284,0.5759210582698433
620438421,1,0.6140918993151265,0.7152137933214565,0.7333470653125896,0.49842669030135084,0.554013072287257,0.547763165201082
620101330,1,0.5807894049530729,0.6934582427333753,0.7960465440239528,0.5103838965261905,0.5452636552613123,0.5522368490502537
619277666,2,0.09975334455571627,0.49146397489769633,0.48491712189750796,0.5106985600735257,0.5409472759408832,0.5563157964450923
619602702,2,0.9074930558548938,0.2726998147734192,0.04560899105444993,0.4943360679370733,0.546663561445084,0.5611842171967524
619280950,6,0.10083259077805506,0.48632724516668513,0.4823432528419146,0.5103838965261905,0.5428138180490293,0.5559210596546429
619146292,5,0.11069997603279502,0.5485722951914096,0.5059199003665578,0.4959093840661436,0.5942603883815114,0.5586842174118668
619293701,1,0.09651560588870012,0.4878380497996828,0.48306393556200355,0.507237263196313,0.5422305237395681,0.5573684280123347
620444505,3,0.7317298839655159,0.779271783315759,0.9294759601802692,0.5814978067805585,0.5239150770186923,0.43184211754355417
620458851,3,0.5962072212964454,0.7401420246070615,0.8301245705251683,0.48898679138345524,0.6154923098283959,0.517894744359791
620084952,3,0.5929694826294294,0.6880193400334025,0.7986203874346647,0.5409062386470915,0.5436304307180155,0.547763165201082
619578764,7,0.8638606223921531,0.26816740840090225,0.035519391941393474,0.5519194536940575,0.533131129869677,0.5519736914140316
620074949,0,0.5855689283267509,0.6931560697644137,0.7945022297711637,0.5091252434085869,0.5433971123584905,0.5556579016823044
620669997,0,0.6575701558433634,0.8318477122899077,0.8657469523109835,0.6154814463145405,0.3642090548776301,0.6185526347754734
620099116,6,0.5824853589134269,0.6875660956329126,0.7963553904617864,0.4959093840661436,0.5465469030599971,0.5603947438399309
619274994,1,0.10083259077805506,0.4917661328137054,0.4810048362143478,0.5018879877144319,0.5489967394776044,0.5544736911989172
618729284,7,0.7366635866739514,0.12161957726793421,0.05652218066839598,0.4537445019470801,0.5468968790099333,0.5407894811188696
619554865,4,0.9020968247432005,0.2506421062693289,0.04869761956002827,0.5327249917750627,0.5430471356138786,0.5544736911989172
620706991,0,0.4275362570414994,0.6649040562438517,0.7574384825451705,0.5519194536940575,0.48635091172819195,0.46289474909231004
620464700,0,0.693339504199914,0.6257742975351543,0.8117986150532994,0.7089364539612544,0.429538030252094,0.3427631738773669
620715314,5,0.6207215612644742,0.6526665778542468,0.7744260213894726,0.5050346199725725,0.5418805469949562,0.599342110301366
619308666,3,0.10499540641371752,0.5058165963317459,0.4862555333960984,0.5056639470672427,0.5325478353615469,0.5471052706623717
620446962,2,0.5827937127824345,0.5880042419220212,0.8086070377351098,0.4392699884152963,0.4944003784436157,0.46723684964181866
619562080,4,0.8839037928555117,0.26816740840090225,0.039019856729227365,0.5141598564148698,0.5459636079558603,0.5568421122217111
620655375,7,0.8193031119607659,0.7557032852316234,0.7658807775610159,0.5135305298560681,0.42918805509683344,0.4342105425437256
619318288,2,0.1111625452403654,0.5182051762587844,0.510244001816068,0.4770295840868787,0.5432804539734036,0.559868427895254
619573076,5,0.8555349988016397,0.32134764191735476,0.04293215779931636,0.5276903793046482,0.5797946882353928,0.5646052700528806
620086708,7,0.5807894049530729,0.7233721022125582,0.7837948967506294,0.48458150493597413,0.5642790530873848,0.5418421134563787
619150263,7,0.1486278245148347,0.6040187318941206,0.5751055286876982,0.46318439872150197,0.5443303834125636,0.5542105333386176
620684123,3,0.6463151474548416,0.7780631516517229,0.7022547185043413,0.4987413543845544,0.5429304772287918,0.5401315856838489
620656711,6,0.623959307612302,0.7266958844475152,0.7836919479380183,0.5132158668446013,0.402123195323391,0.5075000065251399
619978006,7,0.8461301289887876,0.8335095883544338,0.7251106679219665,0.5015733236312283,0.5425805004841799,0.558552638481717
619304696,5,0.09944500604833206,0.48798912875768735,0.48224029377135075,0.5103838965261905,0.5421138645598056,0.5568421122217111
620128360,7,0.5732346660350787,0.6901344604984183,0.7948110762089973,0.5097545699673888,0.543513771538253,0.5559210596546429
618683331,1,0.6692877027162084,0.14246865410798837,0.06115516445857405,0.5088105803971202,0.5480634676288557,0.5548684281014055
618680124,0,0.6618871484135298,0.1643752911805504,0.05291876706795101,0.5173064896777637,0.543513771538253,0.5563157964450923
619306109,4,0.1029910832227321,0.49448557663721554,0.48522598372227055,0.5125865397499311,0.5450303369017873,0.5546052702411058
619986673,1,0.848288621433465,0.8273152983909147,0.7225368039953495,0.509439906955922,0.5442137250274767,0.5560526385847927
619579566,2,0.8522972524538119,0.2569874676643764,0.055801497948306966,0.5018879877144319,0.5380308035989017,0.5518421121477655
618716433,5,0.7161578834868784,0.14126002244395222,0.06218469361649659,0.518879806275719,0.551913211819586,0.5705263226938945
620085410,5,0.5883441285094435,0.701616551624477,0.7927519768613415,0.5173064896777637,0.5409472759408832,0.5568421122217111
620469419,1,0.604378667952455,0.7442211941055648,0.7966642779314306,0.614852113861186,0.5741950603216033,0.5790789534897495
619563073,1,0.8999383322985232,0.2523039823338549,0.045917837492283564,0.5213971126448933,0.5346476954815473,0.5606579017002307
620655375,6,0.8014184416228965,0.7585737929601857,0.7755585403918169,0.4937067419141399,0.4121558545852912,0.4292105358034712
619319509,5,0.11748385332070532,0.4893488469062043,0.4764748268816625,0.28193833263879076,0.5801446633906534,0.5851315853970296
620104117,5,0.5841813282354045,0.6857531481368584,0.79903222371692,0.5132158668446013,0.5433971123584905,0.5539473754783178
619951283,4,0.8299414126112723,0.8193080609313411,0.7297436517121447,0.5040906309381724,0.5451469960815497,0.5588157964540554
620484661,2,0.6951896446957865,0.7896963443152148,0.89910429609211,0.4861548210650445,0.7165189163319705,0.5661842176628338
618703984,2,0.6557200172676938,0.14866294407150765,0.05291876706795101,0.5261170626397095,0.5454969728261616,0.5692105327201633
619286447,6,0.09851992907968543,0.49357909536271216,0.4846082549437691,0.5122718767384644,0.5418805469949562,0.5551315859617051
620450160,7,0.7926302795480598,0.6907387763304365,0.8218881731345452,0.6255506712553695,0.4087727487029622,0.47381579682154273
618729627,0,0.7614862814710892,0.113159095407871,0.06352311024406343,0.5714285775527821,0.5552963192912663,0.5701315857914061
620083348,2,0.5843354974890965,0.6946668743974115,0.7948110762089973,0.5377596042454772,0.5324311764797878,0.5373684291590518
618682644,1,0.6671292064311253,0.14141109387548048,0.0520951355352508,0.5091252434085869,0.5423471821246549,0.5559210596546429
619305765,0,0.09882826758706964,0.49221937721419523,0.4862555333960984,0.5050346199725725,0.5442137250274767,0.5571052701240252
620462165,1,0.6048412064367783,0.7717177902566754,0.7683516926750218,0.584959100978429,0.5409472759408832,0.5189473749046792
619954260,5,0.8328707974092806,0.8194591323628695,0.7301554674784947,0.5066079371733797,0.5432804539734036,0.5561842175149425
619570479,2,0.9258402723578982,0.2621241973953876,0.05950786036136313,0.4543738258265398,0.5484134443734675,0.5519736914140316
619967317,3,0.8331791589591,0.8252001779258988,0.72737568541075,0.49842669030135084,0.5344143777180291,0.5739473755500227
620490355,3,0.46561827477723106,0.7208037373470526,0.7632039443058825,0.42857143959500765,0.6542230589697646,0.6530263182840471
620479247,1,0.5766265893174103,0.758724894497619,0.7415834421873074,0.49339207783093636,0.49871675458534204,0.3427631738773669
619316684,4,0.09435711344402287,0.42891676319372474,0.493874186621291,0.7577092603928552,0.49743350917068413,0.5242105347996036
619957467,1,0.8334875128281077,0.814775647032348,0.7332440959840731,0.4701069914041904,0.5272981852850482,0.5818421118071675
619967355,1,0.8358001822072889,0.8341139041864517,0.7346854819401565,0.5022026507258985,0.5417638878151938,0.5668421122015441
619956016,1,0.8388837516206128,0.8076748682678492,0.7376711616331235,0.5538074339063314,0.5353476488217693,0.5448684285137082
620096061,7,0.5812519434373962,0.6958755060614477,0.7916194988908076,0.4921334236415959,0.5477134908842438,0.5565789543614114
619564027,6,0.9008633939055462,0.2604623138043854,0.04694740768201666,0.5141598564148698,0.5433971123584905,0.5565789543614114
619147286,1,0.1262719923531067,0.605680623011599,0.510038093932893,0.474826941934875,0.5017498884911131,0.581578953274635
